timestamp,value,outlier
2014-04-06 11:30:00,38.729785163907046,0.0
2014-04-06 11:35:00,37.332885736739996,0.0
2014-04-06 11:40:00,26.522395192073112,0.0
2014-04-06 11:45:00,27.01120026381575,0.0
2014-04-06 11:50:00,23.3179250724297,0.0
2014-04-06 11:55:00,30.079461554991102,0.0
2014-04-06 12:00:00,25.211714184465517,0.0
2014-04-06 12:05:00,22.657332340088697,0.0
2014-04-06 12:10:00,28.85654744373627,0.0
2014-04-06 12:15:00,23.27675716992145,0.0
2014-04-06 12:20:00,32.23965071168524,0.0
2014-04-06 12:25:00,19.427290748182138,0.0
2014-04-06 12:30:00,27.91936671557056,0.0
2014-04-06 12:35:00,19.307336361805646,0.0
2014-04-06 12:40:00,22.775884415461174,0.0
2014-04-06 12:45:00,26.487116586654167,0.0
2014-04-06 12:50:00,20.219485804799575,0.0
2014-04-06 12:55:00,23.27564156618208,0.0
2014-04-06 13:00:00,14.924326094451239,0.0
2014-04-06 13:05:00,14.520541445364113,0.0
2014-04-06 13:10:00,21.270700254731835,0.0
2014-04-06 13:15:00,11.398908112942701,0.0
2014-04-06 13:20:00,18.141331999237444,0.0
2014-04-06 13:25:00,20.35945065135002,0.0
2014-04-06 13:30:00,16.103634399240576,0.0
2014-04-06 13:35:00,6.252108254265492,0.0
2014-04-06 13:40:00,15.53127587731079,0.0
2014-04-06 13:45:00,16.39942189584993,0.0
2014-04-06 13:50:00,15.780992655249868,0.0
2014-04-06 13:55:00,12.186795053730638,0.0
2014-04-06 14:00:00,0.8783350185860002,0.0
2014-04-06 14:05:00,3.7884091693931423,0.0
2014-04-06 14:10:00,-0.7824678870776252,0.0
2014-04-06 14:15:00,8.28868929827821,0.0
2014-04-06 14:20:00,0.685808265749916,0.0
2014-04-06 14:25:00,-2.7682151201081613,0.0
2014-04-06 14:30:00,-1.2465422303138656,0.0
2014-04-06 14:35:00,-4.877114845821249,0.0
2014-04-06 14:40:00,-3.447101481042661,0.0
2014-04-06 14:45:00,6.198551008360347,0.0
2014-04-06 14:50:00,5.337738755704098,0.0
2014-04-06 14:55:00,-5.466067330363698,0.0
2014-04-06 15:00:00,0.6578292790655484,0.0
2014-04-06 15:05:00,-2.1021645242778733,0.0
2014-04-06 15:10:00,-0.5673095418177541,0.0
2014-04-06 15:15:00,3.237496530542675,0.0
2014-04-06 15:20:00,-1.5045952897835577,0.0
2014-04-06 15:25:00,-7.071387270058643,0.0
2014-04-06 15:30:00,-2.7325310135531473,0.0
2014-04-06 15:35:00,-7.826891286280986,0.0
2014-04-06 15:40:00,-12.493274714100092,0.0
2014-04-06 15:45:00,-2.4266744715607445,0.0
2014-04-06 15:50:00,-8.585092541460671,0.0
2014-04-06 15:55:00,-8.756347500894414,0.0
2014-04-06 16:00:00,-16.116470045478245,0.0
2014-04-06 16:05:00,-5.403630129200074,0.0
2014-04-06 16:10:00,-12.46416831043149,0.0
2014-04-06 16:15:00,-4.473854703817195,0.0
2014-04-06 16:20:00,-11.233816756535699,0.0
2014-04-06 16:25:00,-17.38567053054809,0.0
2014-04-06 16:30:00,-14.750689948911813,0.0
2014-04-06 16:35:00,-9.615238560459263,0.0
2014-04-06 16:40:00,-11.919657740714461,0.0
2014-04-06 16:45:00,-18.40943199790572,0.0
2014-04-06 16:50:00,-20.905254345903558,0.0
2014-04-06 16:55:00,-20.845358900185726,0.0
2014-04-06 17:00:00,-10.951383083015589,0.0
2014-04-06 17:05:00,-13.39745875806059,0.0
2014-04-06 17:10:00,-15.284309649858038,0.0
2014-04-06 17:15:00,-23.898109655136917,0.0
2014-04-06 17:20:00,-18.078386649791774,0.0
2014-04-06 17:25:00,-13.985359260722284,0.0
2014-04-06 17:30:00,-19.500927092418035,0.0
2014-04-06 17:35:00,-11.620114567376085,0.0
2014-04-06 17:40:00,-17.262576170815684,0.0
2014-04-06 17:45:00,-16.255666704439953,0.0
2014-04-06 17:50:00,-16.706086604054896,0.0
2014-04-06 17:55:00,-24.32793484612298,0.0
2014-04-06 18:00:00,-22.99208105979242,0.0
2014-04-06 18:05:00,-24.07376233812566,0.0
2014-04-06 18:10:00,-19.990411860030097,0.0
2014-04-06 18:15:00,-15.72104253064009,0.0
2014-04-06 18:20:00,-19.228662633028453,0.0
2014-04-06 18:25:00,-21.45851792404573,0.0
2014-04-06 18:30:00,-14.854163839416053,0.0
2014-04-06 18:35:00,-27.30086389432434,0.0
2014-04-06 18:40:00,-22.39070016167768,0.0
2014-04-06 18:45:00,-12.958491227977639,0.0
2014-04-06 18:50:00,-12.71072014230511,0.0
2014-04-06 18:55:00,-18.674616875061332,0.0
2014-04-06 19:00:00,-23.232429883698618,0.0
2014-04-06 19:05:00,-20.75338396525517,0.0
2014-04-06 19:10:00,-15.211777106069349,0.0
2014-04-06 19:15:00,-22.137676271384898,0.0
2014-04-06 19:20:00,-23.74186874745654,0.0
2014-04-06 19:25:00,-16.02140221538927,0.0
2014-04-06 19:30:00,-16.419386891807925,0.0
2014-04-06 19:35:00,-24.517172403438018,0.0
2014-04-06 19:40:00,-13.358843977085595,0.0
2014-04-06 19:45:00,-14.125425401301385,0.0
2014-04-06 19:50:00,-25.68688374187485,0.0
2014-04-06 19:55:00,-15.801232860710808,0.0
2014-04-06 20:00:00,-18.558076271317965,0.0
2014-04-06 20:05:00,-23.542582270097395,0.0
2014-04-06 20:10:00,-15.278128961144738,0.0
2014-04-06 20:15:00,-23.94583068026418,0.0
2014-04-06 20:20:00,-20.32265671758723,0.0
2014-04-06 20:25:00,-20.304527803163573,0.0
2014-04-06 20:30:00,-18.780291783065138,0.0
2014-04-06 20:35:00,-20.780682931785016,0.0
2014-04-06 20:40:00,-16.99815024482577,0.0
2014-04-06 20:45:00,-8.211869232745103,0.0
2014-04-06 20:50:00,-12.897194167701638,0.0
2014-04-06 20:55:00,-20.72085265388095,0.0
2014-04-06 21:00:00,-7.555518864079534,0.0
2014-04-06 21:05:00,-10.121118796253192,0.0
2014-04-06 21:10:00,-10.832832124327423,0.0
2014-04-06 21:15:00,-12.637120032353522,0.0
2014-04-06 21:20:00,-10.650451296400892,0.0
2014-04-06 21:25:00,-14.998083592820263,0.0
2014-04-06 21:30:00,-8.689401509253928,0.0
2014-04-06 21:35:00,-8.982622813552938,0.0
2014-04-06 21:40:00,-9.96610893361871,0.0
2014-04-06 21:45:00,-6.307351468412504,0.0
2014-04-06 21:50:00,-8.045368327749946,0.0
2014-04-06 21:55:00,-9.780652936335748,0.0
2014-04-06 22:00:00,-5.538154517866905,0.0
2014-04-06 22:05:00,-5.528072636049156,0.0
2014-04-06 22:10:00,-13.054654862534228,0.0
2014-04-06 22:15:00,-7.920965856705698,0.0
2014-04-06 22:20:00,-8.229716279137842,0.0
2014-04-06 22:25:00,2.0092979446504637,0.0
2014-04-06 22:30:00,-7.117034467838208,0.0
2014-04-06 22:35:00,-9.195579018945464,0.0
2014-04-06 22:40:00,-3.5891388907821633,0.0
2014-04-06 22:45:00,-1.5055692358382724,0.0
2014-04-06 22:50:00,4.623888409536615,0.0
2014-04-06 22:55:00,3.9637879971713144,0.0
2014-04-06 23:00:00,6.379831316844458,0.0
2014-04-06 23:05:00,4.935046950910147,0.0
2014-04-06 23:10:00,-2.4158657839919204,0.0
2014-04-06 23:15:00,0.8666107489136072,0.0
2014-04-06 23:20:00,11.014105193148216,0.0
2014-04-06 23:25:00,6.771998963971406,0.0
2014-04-06 23:30:00,8.830841487305184,0.0
2014-04-06 23:35:00,1.2284154339972577,0.0
2014-04-06 23:40:00,2.899240650059503,0.0
2014-04-06 23:45:00,4.827366903277985,0.0
2014-04-06 23:50:00,15.71492826601428,0.0
2014-04-06 23:55:00,11.125765354845365,0.0
2014-04-07 00:00:00,16.121960306757504,0.0
2014-04-07 00:05:00,8.455684712248136,0.0
2014-04-07 00:10:00,17.4747014227653,0.0
2014-04-07 00:15:00,8.859458084378106,0.0
2014-04-07 00:20:00,18.382119580869034,0.0
2014-04-07 00:25:00,17.500916328375745,0.0
2014-04-07 00:30:00,18.703127671365905,0.0
2014-04-07 00:35:00,15.073641808395987,0.0
2014-04-07 00:40:00,24.10899634722092,0.0
2014-04-07 00:45:00,17.882658674695048,0.0
2014-04-07 00:50:00,24.939431990076056,0.0
2014-04-07 00:55:00,15.459861315573686,0.0
2014-04-07 01:00:00,25.196682322504905,0.0
2014-04-07 01:05:00,16.426676720102858,0.0
2014-04-07 01:10:00,19.938922852527995,0.0
2014-04-07 01:15:00,20.437779570437108,0.0
2014-04-07 01:20:00,28.517131831763347,0.0
2014-04-07 01:25:00,31.366943520473438,0.0
2014-04-07 01:30:00,32.10725215919916,0.0
2014-04-07 01:35:00,28.6504005832064,0.0
2014-04-07 01:40:00,25.680815599125367,0.0
2014-04-07 01:45:00,22.991355919762576,0.0
2014-04-07 01:50:00,27.01738387083341,0.0
2014-04-07 01:55:00,27.548032752893775,0.0
2014-04-07 02:00:00,29.172780364702017,0.0
2014-04-07 02:05:00,27.25865929132308,0.0
2014-04-07 02:10:00,28.754190619608014,0.0
2014-04-07 02:15:00,28.84823664986321,0.0
2014-04-07 02:20:00,31.98995426386599,0.0
2014-04-07 02:25:00,35.73668855965925,0.0
2014-04-07 02:30:00,36.417627528132094,0.0
2014-04-07 02:35:00,30.82435611279994,0.0
2014-04-07 02:40:00,38.9998139754546,0.0
2014-04-07 02:45:00,38.26685468002116,0.0
2014-04-07 02:50:00,38.963605726221004,0.0
2014-04-07 02:55:00,33.36566639612782,0.0
2014-04-07 03:00:00,44.41110863425419,0.0
2014-04-07 03:05:00,35.884791333713075,0.0
2014-04-07 03:10:00,43.04408410444956,0.0
2014-04-07 03:15:00,46.41812158462204,0.0
2014-04-07 03:20:00,45.32757868329418,0.0
2014-04-07 03:25:00,45.908962625210656,0.0
2014-04-07 03:30:00,50.6871429121037,0.0
2014-04-07 03:35:00,44.63863010177868,0.0
2014-04-07 03:40:00,48.98826712803048,0.0
2014-04-07 03:45:00,51.80452766937691,0.0
2014-04-07 03:50:00,55.46823628365758,0.0
2014-04-07 03:55:00,47.979604524346215,0.0
2014-04-07 04:00:00,51.80322585398535,0.0
2014-04-07 04:05:00,53.39366497864352,0.0
2014-04-07 04:10:00,45.65783008936753,0.0
2014-04-07 04:15:00,53.76770329831992,0.0
2014-04-07 04:20:00,50.11844735013229,0.0
2014-04-07 04:25:00,46.680592219334585,0.0
2014-04-07 04:30:00,52.56871213723684,0.0
2014-04-07 04:35:00,54.20371368470532,0.0
2014-04-07 04:40:00,49.64298956928064,0.0
2014-04-07 04:45:00,47.03605432829758,0.0
2014-04-07 04:50:00,48.935583771266096,0.0
2014-04-07 04:55:00,60.3354529310477,0.0
2014-04-07 05:00:00,51.105110940269086,0.0
2014-04-07 05:05:00,49.28873808110545,0.0
2014-04-07 05:10:00,51.37165149952336,0.0
2014-04-07 05:15:00,63.094354480750965,0.0
2014-04-07 05:20:00,63.142847205671345,0.0
2014-04-07 05:25:00,53.74437053847468,0.0
2014-04-07 05:30:00,52.29739535773327,0.0
2014-04-07 05:35:00,50.528244285606036,0.0
2014-04-07 05:40:00,57.951639718288405,0.0
2014-04-07 05:45:00,53.26995455777405,0.0
2014-04-07 05:50:00,63.10709410638251,0.0
2014-04-07 05:55:00,55.916941925346656,0.0
2014-04-07 06:00:00,62.63254467365549,0.0
2014-04-07 06:05:00,55.76525612096751,0.0
2014-04-07 06:10:00,64.94399585343115,0.0
2014-04-07 06:15:00,63.7720011296612,0.0
2014-04-07 06:20:00,65.06965552250378,0.0
2014-04-07 06:25:00,56.95738235413349,0.0
2014-04-07 06:30:00,61.91582103717777,0.0
2014-04-07 06:35:00,61.04161300251035,0.0
2014-04-07 06:40:00,57.470499553255316,0.0
2014-04-07 06:45:00,55.05442428093895,0.0
2014-04-07 06:50:00,52.87486070796641,0.0
2014-04-07 06:55:00,53.14216345413499,0.0
2014-04-07 07:00:00,63.28935563534317,0.0
2014-04-07 07:05:00,54.44255312340449,0.0
2014-04-07 07:10:00,63.20226227688894,0.0
2014-04-07 07:15:00,60.64992620118681,0.0
2014-04-07 07:20:00,60.26877841564465,0.0
2014-04-07 07:25:00,56.482759006128134,0.0
2014-04-07 07:30:00,65.30696943371443,0.0
2014-04-07 07:35:00,55.82727256164514,0.0
2014-04-07 07:40:00,57.556515805003826,0.0
2014-04-07 07:45:00,66.06773314503582,0.0
2014-04-07 07:50:00,62.62267767831939,0.0
2014-04-07 07:55:00,51.60419552953769,0.0
2014-04-07 08:00:00,58.069478306496585,0.0
2014-04-07 08:05:00,53.69969294214462,0.0
2014-04-07 08:10:00,63.123627891486755,0.0
2014-04-07 08:15:00,62.05480159681936,0.0
2014-04-07 08:20:00,50.1450685532602,0.0
2014-04-07 08:25:00,51.99609999424639,0.0
2014-04-07 08:30:00,54.28677818102112,0.0
2014-04-07 08:35:00,53.04513480119338,0.0
2014-04-07 08:40:00,62.3785093485813,0.0
2014-04-07 08:45:00,52.46403980087488,0.0
2014-04-07 08:50:00,53.67066195285954,0.0
2014-04-07 08:55:00,49.6306719169782,0.0
2014-04-07 09:00:00,60.58930542964999,0.0
2014-04-07 09:05:00,47.08815034772548,0.0
2014-04-07 09:10:00,50.11420520056635,0.0
2014-04-07 09:15:00,59.72830103376535,0.0
2014-04-07 09:20:00,44.92150074823167,0.0
2014-04-07 09:25:00,48.182223764689226,0.0
2014-04-07 09:30:00,50.63668430162015,0.0
2014-04-07 09:35:00,47.82542394040106,0.0
2014-04-07 09:40:00,55.9368720611619,0.0
2014-04-07 09:45:00,54.917689380380914,0.0
2014-04-07 09:50:00,51.517195195004234,0.0
2014-04-07 09:55:00,45.94737702613612,0.0
2014-04-07 10:00:00,49.02038554972667,0.0
2014-04-07 10:05:00,50.142221537555784,0.0
2014-04-07 10:10:00,41.521408915700775,0.0
2014-04-07 10:15:00,46.68840047519507,0.0
2014-04-07 10:20:00,48.27729151376652,0.0
2014-04-07 10:25:00,39.21411855696696,0.0
2014-04-07 10:30:00,35.4579678318234,0.0
2014-04-07 10:35:00,42.60714555251366,0.0
2014-04-07 10:40:00,41.10514598970551,0.0
2014-04-07 10:45:00,35.246345446383046,0.0
2014-04-07 10:50:00,40.75851779713584,0.0
2014-04-07 10:55:00,40.723749343439586,0.0
2014-04-07 11:00:00,31.261261434427443,0.0
2014-04-07 11:05:00,35.90075873389578,0.0
2014-04-07 11:10:00,38.73724479435984,0.0
2014-04-07 11:15:00,31.417977669218573,0.0
2014-04-07 11:20:00,41.90630181796135,0.0
2014-04-07 11:25:00,29.177390546679813,0.0
2014-04-07 11:30:00,33.031764803009025,0.0
2014-04-07 11:35:00,37.66227492472667,0.0
2014-04-07 11:40:00,34.10399922551143,0.0
2014-04-07 11:45:00,35.39354219110509,0.0
2014-04-07 11:50:00,35.76813557722169,0.0
2014-04-07 11:55:00,31.98082258199529,0.0
2014-04-07 12:00:00,31.14024536087404,0.0
2014-04-07 12:05:00,23.125348071432718,0.0
2014-04-07 12:10:00,26.72361757825124,0.0
2014-04-07 12:15:00,19.70954782534512,0.0
2014-04-07 12:20:00,31.47921780479825,0.0
2014-04-07 12:25:00,30.808877773014352,0.0
2014-04-07 12:30:00,17.221544155297003,0.0
2014-04-07 12:35:00,27.208339288116854,0.0
2014-04-07 12:40:00,20.592784841675158,0.0
2014-04-07 12:45:00,13.664276301694992,0.0
2014-04-07 12:50:00,21.429678802782874,0.0
2014-04-07 12:55:00,17.448568938167654,0.0
2014-04-07 13:00:00,24.287940305706588,0.0
2014-04-07 13:05:00,23.280002958625964,0.0
2014-04-07 13:10:00,14.4062874633998,0.0
2014-04-07 13:15:00,18.68654536281351,0.0
2014-04-07 13:20:00,19.852963703832955,0.0
2014-04-07 13:25:00,18.08787251471258,0.0
2014-04-07 13:30:00,18.346152858617504,0.0
2014-04-07 13:35:00,9.403669260617168,0.0
2014-04-07 13:40:00,10.111268418821691,0.0
2014-04-07 13:45:00,4.273630760760834,0.0
2014-04-07 13:50:00,3.5413787229545743,0.0
2014-04-07 13:55:00,6.309574740971327,0.0
2014-04-07 14:00:00,1.7326184952126384,0.0
2014-04-07 14:05:00,1.6933819795940668,0.0
2014-04-07 14:10:00,1.6053095968390307,0.0
2014-04-07 14:15:00,2.2645911140248,0.0
2014-04-07 14:20:00,4.1902171923184826,0.0
2014-04-07 14:25:00,6.851676134515024,0.0
2014-04-07 14:30:00,3.22376665625311,0.0
2014-04-07 14:35:00,5.875858807156708,0.0
2014-04-07 14:40:00,4.984230404038678,0.0
2014-04-07 14:45:00,-5.087281175555303,0.0
2014-04-07 14:50:00,1.9849283809105942,0.0
2014-04-07 14:55:00,0.6569529014076432,0.0
2014-04-07 15:00:00,-0.926331153404012,0.0
2014-04-07 15:05:00,2.2661255720296856,0.0
2014-04-07 15:10:00,-2.536031390178744,0.0
2014-04-07 15:15:00,1.1998277551963064,0.0
2014-04-07 15:20:00,-9.757928492510786,0.0
2014-04-07 15:25:00,-11.214069279197206,0.0
2014-04-07 15:30:00,-4.681898649154167,0.0
2014-04-07 15:35:00,-5.644617264711276,0.0
2014-04-07 15:40:00,-0.10643993857772127,0.0
2014-04-07 15:45:00,-3.4408230583726622,0.0
2014-04-07 15:50:00,-10.216319700426235,0.0
2014-04-07 15:55:00,-4.744196486635882,0.0
2014-04-07 16:00:00,-6.523584530499461,0.0
2014-04-07 16:05:00,-15.325439798986986,0.0
2014-04-07 16:10:00,-8.415048508730326,0.0
2014-04-07 16:15:00,-4.1049920595969,0.0
2014-04-07 16:20:00,-6.138947025543808,0.0
2014-04-07 16:25:00,-12.389634670552821,0.0
2014-04-07 16:30:00,-10.565253063641272,0.0
2014-04-07 16:35:00,-9.015536053315277,0.0
2014-04-07 16:40:00,-20.064177730958463,0.0
2014-04-07 16:45:00,-20.26434945613513,0.0
2014-04-07 16:50:00,-7.932920409206846,0.0
2014-04-07 16:55:00,-21.391313236620825,0.0
2014-04-07 17:00:00,-16.752002012792076,0.0
2014-04-07 17:05:00,-18.720240228474,0.0
2014-04-07 17:10:00,-10.478140669812397,0.0
2014-04-07 17:15:00,-21.642577440564324,0.0
2014-04-07 17:20:00,-20.42583060572266,0.0
2014-04-07 17:25:00,-13.125334353629908,0.0
2014-04-07 17:30:00,-13.58672100361707,0.0
2014-04-07 17:35:00,-19.456576500270874,0.0
2014-04-07 17:40:00,-16.9353680823097,0.0
2014-04-07 17:45:00,-13.198686732719395,0.0
2014-04-07 17:50:00,-23.984054457024868,0.0
2014-04-07 17:55:00,-21.641353375828857,0.0
2014-04-07 18:00:00,-13.740765882585716,0.0
2014-04-07 18:05:00,-26.434888770883845,0.0
2014-04-07 18:10:00,-18.645509772486562,0.0
2014-04-07 18:15:00,-18.864586613261935,0.0
2014-04-07 18:20:00,-21.4439502568267,0.0
2014-04-07 18:25:00,-18.554119868256443,0.0
2014-04-07 18:30:00,-19.783783958395123,0.0
2014-04-07 18:35:00,-14.642010189608637,0.0
2014-04-07 18:40:00,-24.66574721799848,0.0
2014-04-07 18:45:00,-23.47738210058389,0.0
2014-04-07 18:50:00,-25.124653236313726,0.0
2014-04-07 18:55:00,-14.37765828156191,0.0
2014-04-07 19:00:00,-18.85233026233002,0.0
2014-04-07 19:05:00,-20.816809738618893,0.0
2014-04-07 19:10:00,-14.085834859400425,0.0
2014-04-07 19:15:00,-22.578351933337665,0.0
2014-04-07 19:20:00,-26.657210600313054,0.0
2014-04-07 19:25:00,-13.799385355460146,0.0
2014-04-07 19:30:00,-13.29749390376968,0.0
2014-04-07 19:35:00,-21.079351116797035,0.0
2014-04-07 19:40:00,-17.413760889038713,0.0
2014-04-07 19:45:00,-14.44134245046132,0.0
2014-04-07 19:50:00,-25.10727678674015,0.0
2014-04-07 19:55:00,-23.1326168958917,0.0
2014-04-07 20:00:00,-18.82994246391825,0.0
2014-04-07 20:05:00,-12.25436198406021,0.0
2014-04-07 20:10:00,-14.408473018609348,0.0
2014-04-07 20:15:00,-16.34284882510691,0.0
2014-04-07 20:20:00,-12.265472851874817,0.0
2014-04-07 20:25:00,-17.79851973512925,0.0
2014-04-07 20:30:00,-11.744387366367029,0.0
2014-04-07 20:35:00,-14.938622540674062,0.0
2014-04-07 20:40:00,-18.714905646978934,0.0
2014-04-07 20:45:00,-10.839512416919526,0.0
2014-04-07 20:50:00,-19.443879260235708,0.0
2014-04-07 20:55:00,-17.219655457503123,0.0
2014-04-07 21:00:00,-14.640903842668097,0.0
2014-04-07 21:05:00,-8.540967957438067,0.0
2014-04-07 21:10:00,-15.617607206616842,0.0
2014-04-07 21:15:00,-7.437842936055207,0.0
2014-04-07 21:20:00,-10.497943906694875,0.0
2014-04-07 21:25:00,-8.99577257803787,0.0
2014-04-07 21:30:00,-15.824240235394814,0.0
2014-04-07 21:35:00,-16.12829423981521,0.0
2014-04-07 21:40:00,-2.3968069812144543,0.0
2014-04-07 21:45:00,-9.21802134427014,0.0
2014-04-07 21:50:00,-5.10796579584456,0.0
2014-04-07 21:55:00,-3.9480698260526497,0.0
2014-04-07 22:00:00,-11.68128392380702,0.0
2014-04-07 22:05:00,-13.73336163443557,0.0
2014-04-07 22:10:00,-6.58624728721214,0.0
2014-04-07 22:15:00,-2.4789425304972252,0.0
2014-04-07 22:20:00,-8.585431698324005,0.0
2014-04-07 22:25:00,-0.6857362821781274,0.0
2014-04-07 22:30:00,3.708935037676124,0.0
2014-04-07 22:35:00,-5.221003628583807,0.0
