timestamp,value,outlier
2014-04-06 06:40:00,20.7447660019,0.0
2014-04-06 06:45:00,20.8729681051,0.0
2014-04-06 06:50:00,19.0995403664,0.0
2014-04-06 06:55:00,21.1560433722,0.0
2014-04-06 07:00:00,21.4181408012,0.0
2014-04-06 07:05:00,21.682700385,0.0
2014-04-06 07:10:00,18.6448496557,0.0
2014-04-06 07:15:00,19.2156947345,0.0
2014-04-06 07:20:00,21.44141339,0.0
2014-04-06 07:25:00,18.7941608113,0.0
2014-04-06 07:30:00,18.013873837000002,0.0
2014-04-06 07:35:00,21.483309241,0.0
2014-04-06 07:40:00,19.305797767,0.0
2014-04-06 07:45:00,19.6579901006,0.0
2014-04-06 07:50:00,19.7853361029,0.0
2014-04-06 07:55:00,21.3930984027,0.0
2014-04-06 08:00:00,19.3515685784,0.0
2014-04-06 08:05:00,21.569119543400003,0.0
2014-04-06 08:10:00,20.4677565522,0.0
2014-04-06 08:15:00,20.1091468961,0.0
2014-04-06 08:20:00,19.3024580285,0.0
2014-04-06 08:25:00,18.9748467851,0.0
2014-04-06 08:30:00,20.496233771099998,0.0
2014-04-06 08:35:00,19.7875766402,0.0
2014-04-06 08:40:00,21.6420640397,0.0
2014-04-06 08:45:00,19.9665548645,0.0
2014-04-06 08:50:00,20.0471796668,0.0
2014-04-06 08:55:00,19.6668931245,0.0
2014-04-06 09:00:00,71.9339767591,0.0
2014-04-06 09:05:00,66.9778130943,0.0
2014-04-06 09:10:00,64.8630511966,0.0
2014-04-06 09:15:00,72.9236198904,0.0
2014-04-06 09:20:00,69.3168638106,0.0
2014-04-06 09:25:00,69.2445389889,0.0
2014-04-06 09:30:00,69.5071820174,0.0
2014-04-06 09:35:00,70.97622057560001,0.0
2014-04-06 09:40:00,65.4577246547,0.0
2014-04-06 09:45:00,61.6602834433,0.0
2014-04-06 09:50:00,72.2240669879,0.0
2014-04-06 09:55:00,62.9531087328,0.0
2014-04-06 10:00:00,81.0426423215,0.0
2014-04-06 10:05:00,71.1175334294,0.0
2014-04-06 10:10:00,75.6647777083,0.0
2014-04-06 10:15:00,70.8181646038,0.0
2014-04-06 10:20:00,77.94475630779999,0.0
2014-04-06 10:25:00,79.9766671936,0.0
2014-04-06 10:30:00,72.5006423511,0.0
2014-04-06 10:35:00,75.6076606382,0.0
2014-04-06 10:40:00,84.277316901,0.0
2014-04-06 10:45:00,76.7058790975,0.0
2014-04-06 10:50:00,82.2954761905,0.0
2014-04-06 10:55:00,84.2299072433,0.0
2014-04-06 11:00:00,87.06399600040001,0.0
2014-04-06 11:05:00,85.8549134012,0.0
2014-04-06 11:10:00,76.6160143549,0.0
2014-04-06 11:15:00,86.87675918149998,0.0
2014-04-06 11:20:00,84.4883339247,0.0
2014-04-06 11:25:00,84.8824404822,0.0
2014-04-06 11:30:00,71.8093111403,0.0
2014-04-06 11:35:00,86.7442148822,0.0
2014-04-06 11:40:00,83.9427469201,0.0
2014-04-06 11:45:00,83.7817550645,0.0
2014-04-06 11:50:00,72.8645693207,0.0
2014-04-06 11:55:00,75.26677007720001,0.0
2014-04-06 12:00:00,87.2913112182,0.0
2014-04-06 12:05:00,79.9148201971,0.0
2014-04-06 12:10:00,78.27168941779999,0.0
2014-04-06 12:15:00,85.3365262107,0.0
2014-04-06 12:20:00,73.3093696899,0.0
2014-04-06 12:25:00,78.5766669736,0.0
2014-04-06 12:30:00,77.9175989359,0.0
2014-04-06 12:35:00,77.5045050459,0.0
2014-04-06 12:40:00,76.8307682074,0.0
2014-04-06 12:45:00,75.2707658695,0.0
2014-04-06 12:50:00,74.6768529604,0.0
2014-04-06 12:55:00,82.1478020733,0.0
2014-04-06 13:00:00,86.68950698309997,0.0
2014-04-06 13:05:00,80.1223923337,0.0
2014-04-06 13:10:00,76.7491686153,0.0
2014-04-06 13:15:00,74.5286719884,0.0
2014-04-06 13:20:00,85.26182609029999,0.0
2014-04-06 13:25:00,87.5228623741,0.0
2014-04-06 13:30:00,77.5678656667,0.0
2014-04-06 13:35:00,76.6368095592,0.0
2014-04-06 13:40:00,81.60429751470001,0.0
2014-04-06 13:45:00,84.385006432,0.0
2014-04-06 13:50:00,79.26741611,0.0
2014-04-06 13:55:00,82.06147091689999,0.0
2014-04-06 14:00:00,83.4607787787,0.0
2014-04-06 14:05:00,87.3652828708,0.0
2014-04-06 14:10:00,74.6370145397,0.0
2014-04-06 14:15:00,87.9538979115,0.0
2014-04-06 14:20:00,78.2707493075,0.0
2014-04-06 14:25:00,83.5671908659,0.0
2014-04-06 14:30:00,81.15473443329998,0.0
2014-04-06 14:35:00,79.7828681106,0.0
2014-04-06 14:40:00,83.16521377779999,0.0
2014-04-06 14:45:00,78.3283016646,0.0
2014-04-06 14:50:00,74.0142068489,0.0
2014-04-06 14:55:00,79.81846265979999,0.0
2014-04-06 15:00:00,80.3498825646,0.0
2014-04-06 15:05:00,75.22971224220001,0.0
2014-04-06 15:10:00,86.9690747901,0.0
2014-04-06 15:15:00,75.6388842061,0.0
2014-04-06 15:20:00,78.546887448,0.0
2014-04-06 15:25:00,74.4781599923,0.0
2014-04-06 15:30:00,80.5719728406,0.0
2014-04-06 15:35:00,76.92146327649999,0.0
2014-04-06 15:40:00,79.82759396739999,0.0
2014-04-06 15:45:00,75.5931449622,0.0
2014-04-06 15:50:00,72.85970258729999,0.0
2014-04-06 15:55:00,84.4668155281,0.0
2014-04-06 16:00:00,82.2572226092,0.0
2014-04-06 16:05:00,77.4516809839,0.0
2014-04-06 16:10:00,72.7597678959,0.0
2014-04-06 16:15:00,85.84903617270001,0.0
2014-04-06 16:20:00,74.71657662289998,0.0
2014-04-06 16:25:00,86.89170866010002,0.0
2014-04-06 16:30:00,79.6573731151,0.0
2014-04-06 16:35:00,77.44603866189999,0.0
2014-04-06 16:40:00,83.8679906034,0.0
2014-04-06 16:45:00,86.02926532069998,0.0
2014-04-06 16:50:00,77.93126739,0.0
2014-04-06 16:55:00,78.5173492811,0.0
2014-04-06 17:00:00,78.9305012002,0.0
2014-04-06 17:05:00,86.75713566889999,0.0
2014-04-06 17:10:00,83.0809919611,0.0
2014-04-06 17:15:00,75.9623087032,0.0
2014-04-06 17:20:00,74.9599663754,0.0
2014-04-06 17:25:00,75.6858535514,0.0
2014-04-06 17:30:00,76.2169929596,0.0
2014-04-06 17:35:00,75.6829067991,0.0
2014-04-06 17:40:00,82.5360714612,0.0
2014-04-06 17:45:00,73.8549078102,0.0
2014-04-06 17:50:00,78.1977058074,0.0
2014-04-06 17:55:00,82.0008256792,0.0
2014-04-06 18:00:00,30.661497946199997,0.0
2014-04-06 18:05:00,29.2177504523,0.0
2014-04-06 18:10:00,29.323667476100002,0.0
2014-04-06 18:15:00,29.60618168400001,0.0
2014-04-06 18:20:00,34.1493888025,0.0
2014-04-06 18:25:00,33.0103200979,0.0
2014-04-06 18:30:00,29.2129378221,0.0
2014-04-06 18:35:00,31.302834816399997,0.0
2014-04-06 18:40:00,30.5829392343,0.0
2014-04-06 18:45:00,32.4994504745,0.0
2014-04-06 18:50:00,32.1459519059,0.0
2014-04-06 18:55:00,31.8791876288,0.0
2014-04-06 19:00:00,21.569014236100006,0.0
2014-04-06 19:05:00,20.777341839,0.0
2014-04-06 19:10:00,23.4858449069,0.0
2014-04-06 19:15:00,24.1017570023,0.0
2014-04-06 19:20:00,24.3897947354,0.0
2014-04-06 19:25:00,20.422611868,0.0
2014-04-06 19:30:00,23.4747897402,0.0
2014-04-06 19:35:00,23.414734213699997,0.0
2014-04-06 19:40:00,24.4030497327,0.0
2014-04-06 19:45:00,21.2930562153,0.0
2014-04-06 19:50:00,23.484960803200003,0.0
2014-04-06 19:55:00,20.4047246543,0.0
2014-04-06 20:00:00,21.01758222,0.0
2014-04-06 20:05:00,19.869072448900003,0.0
2014-04-06 20:10:00,21.581452805399998,0.0
2014-04-06 20:15:00,21.9680940936,0.0
2014-04-06 20:20:00,19.926306749800002,0.0
2014-04-06 20:25:00,20.5848003887,0.0
2014-04-06 20:30:00,18.9128868125,0.0
2014-04-06 20:35:00,20.139650687899998,0.0
2014-04-06 20:40:00,19.9098381719,0.0
2014-04-06 20:45:00,19.1820734611,0.0
2014-04-06 20:50:00,22.0957841819,0.0
2014-04-06 20:55:00,19.0385675561,0.0
2014-04-06 21:00:00,20.6415635753,0.0
2014-04-06 21:05:00,21.6640612597,0.0
2014-04-06 21:10:00,21.751784063000002,0.0
2014-04-06 21:15:00,21.274588949600002,0.0
2014-04-06 21:20:00,18.7943463993,0.0
2014-04-06 21:25:00,21.3718202676,0.0
2014-04-06 21:30:00,19.1979692471,0.0
2014-04-06 21:35:00,21.7937020986,0.0
2014-04-06 21:40:00,20.936361138800002,0.0
2014-04-06 21:45:00,21.2425473293,0.0
2014-04-06 21:50:00,18.428162392,0.0
2014-04-06 21:55:00,20.428649494000002,0.0
2014-04-06 22:00:00,21.3050016829,0.0
2014-04-06 22:05:00,21.4669499075,0.0
2014-04-06 22:10:00,18.1319167558,0.0
2014-04-06 22:15:00,21.777523290999998,0.0
2014-04-06 22:20:00,18.190801345,0.0
2014-04-06 22:25:00,20.477714460399998,0.0
2014-04-06 22:30:00,20.7934927084,0.0
2014-04-06 22:35:00,18.4470733615,0.0
2014-04-06 22:40:00,18.2095118191,0.0
2014-04-06 22:45:00,21.1599426701,0.0
2014-04-06 22:50:00,19.5574396248,0.0
2014-04-06 22:55:00,18.4461413643,0.0
2014-04-06 23:00:00,21.0547129924,0.0
2014-04-06 23:05:00,21.4007604357,0.0
2014-04-06 23:10:00,20.353451873599997,0.0
2014-04-06 23:15:00,18.6485270618,0.0
2014-04-06 23:20:00,18.064357575,0.0
2014-04-06 23:25:00,20.8072041395,0.0
2014-04-06 23:30:00,20.2044372046,0.0
2014-04-06 23:35:00,20.6071443771,0.0
2014-04-06 23:40:00,21.2568192045,0.0
2014-04-06 23:45:00,19.740700593,0.0
2014-04-06 23:50:00,18.5016135014,0.0
2014-04-06 23:55:00,21.7641110466,0.0
2014-04-07 00:00:00,20.181048509,0.0
2014-04-07 00:05:00,20.461176476400002,0.0
2014-04-07 00:10:00,21.733645718200002,0.0
2014-04-07 00:15:00,21.7263346252,0.0
2014-04-07 00:20:00,20.2883784269,0.0
2014-04-07 00:25:00,19.1904456989,0.0
2014-04-07 00:30:00,21.9884545361,0.0
2014-04-07 00:35:00,20.7232683598,0.0
2014-04-07 00:40:00,19.6337467076,0.0
2014-04-07 00:45:00,20.239347211400002,0.0
2014-04-07 00:50:00,19.663336201099998,0.0
2014-04-07 00:55:00,21.5532206092,0.0
2014-04-07 01:00:00,19.9299974995,0.0
2014-04-07 01:05:00,21.2941135039,0.0
2014-04-07 01:10:00,21.360705191300003,0.0
2014-04-07 01:15:00,21.2973293509,0.0
2014-04-07 01:20:00,20.8887544499,0.0
2014-04-07 01:25:00,21.4195108672,0.0
2014-04-07 01:30:00,19.5489183185,0.0
2014-04-07 01:35:00,18.4586528246,0.0
2014-04-07 01:40:00,21.3698168175,0.0
2014-04-07 01:45:00,19.9926736627,0.0
2014-04-07 01:50:00,18.5095041301,0.0
2014-04-07 01:55:00,18.461250088699998,0.0
2014-04-07 02:00:00,18.636969576,0.0
2014-04-07 02:05:00,21.0038930387,0.0
2014-04-07 02:10:00,20.8434266939,0.0
2014-04-07 02:15:00,18.8152747207,0.0
2014-04-07 02:20:00,21.3876936724,0.0
2014-04-07 02:25:00,19.125179182100002,0.0
2014-04-07 02:30:00,21.1719423333,0.0
2014-04-07 02:35:00,19.9552236309,0.0
2014-04-07 02:40:00,20.9261947302,0.0
2014-04-07 02:45:00,19.5255506523,0.0
2014-04-07 02:50:00,19.3885623884,0.0
2014-04-07 02:55:00,21.3654383958,0.0
2014-04-07 03:00:00,18.1412090181,0.0
2014-04-07 03:05:00,21.898947789,0.0
2014-04-07 03:10:00,20.5927182331,0.0
2014-04-07 03:15:00,19.7299335528,0.0
2014-04-07 03:20:00,20.5122181246,0.0
2014-04-07 03:25:00,18.490963785799998,0.0
2014-04-07 03:30:00,20.0562098212,0.0
2014-04-07 03:35:00,21.9403820934,0.0
2014-04-07 03:40:00,18.9410777514,0.0
2014-04-07 03:45:00,20.8891123961,0.0
2014-04-07 03:50:00,19.7398855033,0.0
2014-04-07 03:55:00,20.609832594,0.0
2014-04-07 04:00:00,18.8195489148,0.0
2014-04-07 04:05:00,19.8818599305,0.0
2014-04-07 04:10:00,21.920370855399998,0.0
2014-04-07 04:15:00,18.7811486041,0.0
2014-04-07 04:20:00,20.545780111400003,0.0
2014-04-07 04:25:00,20.3023909951,0.0
2014-04-07 04:30:00,20.2602063452,0.0
2014-04-07 04:35:00,20.4604931586,0.0
2014-04-07 04:40:00,20.0089518948,0.0
2014-04-07 04:45:00,18.067723000999997,0.0
2014-04-07 04:50:00,21.600387245900002,0.0
2014-04-07 04:55:00,21.3079153099,0.0
2014-04-07 05:00:00,18.6966707237,0.0
2014-04-07 05:05:00,19.6530927095,0.0
2014-04-07 05:10:00,21.0821959228,0.0
2014-04-07 05:15:00,21.9202492615,0.0
2014-04-07 05:20:00,21.804548185799998,0.0
2014-04-07 05:25:00,21.5974367987,0.0
2014-04-07 05:30:00,18.633495589200002,0.0
2014-04-07 05:35:00,21.657900424,0.0
2014-04-07 05:40:00,21.513779651799997,0.0
2014-04-07 05:45:00,19.5077996447,0.0
2014-04-07 05:50:00,19.5780903781,0.0
2014-04-07 05:55:00,19.8396356878,0.0
2014-04-07 06:00:00,20.6247025239,0.0
2014-04-07 06:05:00,19.0433424639,0.0
2014-04-07 06:10:00,18.091793717799998,0.0
2014-04-07 06:15:00,18.5649180984,0.0
2014-04-07 06:20:00,19.7604636303,0.0
2014-04-07 06:25:00,19.1280102777,0.0
2014-04-07 06:30:00,21.0580662441,0.0
2014-04-07 06:35:00,18.4267602822,0.0
2014-04-07 06:40:00,21.669860902199996,0.0
2014-04-07 06:45:00,21.5813087198,0.0
2014-04-07 06:50:00,21.6350272677,0.0
2014-04-07 06:55:00,20.9584399944,0.0
2014-04-07 07:00:00,18.4279998859,0.0
2014-04-07 07:05:00,19.7525502855,0.0
2014-04-07 07:10:00,18.5256214872,0.0
2014-04-07 07:15:00,21.950796771,0.0
2014-04-07 07:20:00,19.3321536936,0.0
2014-04-07 07:25:00,20.3413221676,0.0
2014-04-07 07:30:00,21.117572217,0.0
2014-04-07 07:35:00,21.6824643369,0.0
2014-04-07 07:40:00,21.0221909034,0.0
2014-04-07 07:45:00,20.6980151151,0.0
2014-04-07 07:50:00,19.8639271282,0.0
2014-04-07 07:55:00,20.421600535,0.0
2014-04-07 08:00:00,18.3766552354,0.0
2014-04-07 08:05:00,21.535690167800002,0.0
2014-04-07 08:10:00,20.1751092354,0.0
2014-04-07 08:15:00,18.1605402017,0.0
2014-04-07 08:20:00,21.6796085026,0.0
2014-04-07 08:25:00,19.957207895299998,0.0
2014-04-07 08:30:00,21.474356566199997,0.0
2014-04-07 08:35:00,21.4275518168,0.0
2014-04-07 08:40:00,21.2630063498,0.0
2014-04-07 08:45:00,18.2456120772,0.0
2014-04-07 08:50:00,18.9882665817,0.0
2014-04-07 08:55:00,21.502191489899996,0.0
2014-04-07 09:00:00,73.4262783623,0.0
2014-04-07 09:05:00,67.4297365282,0.0
2014-04-07 09:10:00,67.18456396010001,0.0
2014-04-07 09:15:00,63.5819126209,0.0
2014-04-07 09:20:00,74.3703867262,0.0
2014-04-07 09:25:00,64.0986832649,0.0
2014-04-07 09:30:00,63.7967402672,0.0
2014-04-07 09:35:00,70.18591399399999,0.0
2014-04-07 09:40:00,64.5026825208,0.0
2014-04-07 09:45:00,73.96729390979999,0.0
2014-04-07 09:50:00,61.3483351363,0.0
2014-04-07 09:55:00,61.2782443676,0.0
2014-04-07 10:00:00,77.6756879583,0.0
2014-04-07 10:05:00,77.4147293779,0.0
2014-04-07 10:10:00,72.3754096199,0.0
2014-04-07 10:15:00,77.51494361729999,0.0
2014-04-07 10:20:00,76.2289803522,0.0
2014-04-07 10:25:00,83.6579142333,0.0
2014-04-07 10:30:00,69.9836208418,0.0
2014-04-07 10:35:00,84.9917073741,0.0
2014-04-07 10:40:00,79.53057570189999,0.0
2014-04-07 10:45:00,72.19661027640001,0.0
2014-04-07 10:50:00,70.5657154143,0.0
2014-04-07 10:55:00,78.1913998208,0.0
2014-04-07 11:00:00,75.3036931996,0.0
2014-04-07 11:05:00,76.3577367005,0.0
2014-04-07 11:10:00,75.4665819495,0.0
2014-04-07 11:15:00,81.9083404751,0.0
2014-04-07 11:20:00,80.37132461350001,0.0
2014-04-07 11:25:00,72.8081052317,0.0
2014-04-07 11:30:00,79.9418779836,0.0
2014-04-07 11:35:00,84.1510820315,0.0
2014-04-07 11:40:00,72.8593187724,0.0
2014-04-07 11:45:00,85.718408678,0.0
2014-04-07 11:50:00,80.7653889528,0.0
2014-04-07 11:55:00,86.6867315593,0.0
2014-04-07 12:00:00,74.2810151722,0.0
2014-04-07 12:05:00,87.7915635417,0.0
2014-04-07 12:10:00,82.2095958165,0.0
2014-04-07 12:15:00,80.9826113031,0.0
2014-04-07 12:20:00,80.148180617,0.0
2014-04-07 12:25:00,72.2916158056,0.0
2014-04-07 12:30:00,86.9297859923,0.0
2014-04-07 12:35:00,82.2051468718,0.0
2014-04-07 12:40:00,73.37786452350001,0.0
2014-04-07 12:45:00,72.248432443,0.0
2014-04-07 12:50:00,72.7251631819,0.0
2014-04-07 12:55:00,81.6522318163,0.0
2014-04-07 13:00:00,81.8046088191,0.0
2014-04-07 13:05:00,79.9754779461,0.0
2014-04-07 13:10:00,76.8897951497,0.0
2014-04-07 13:15:00,80.4885618137,0.0
2014-04-07 13:20:00,80.241566535,0.0
2014-04-07 13:25:00,72.29329440229999,0.0
2014-04-07 13:30:00,76.5011430034,0.0
2014-04-07 13:35:00,72.83348123180001,0.0
2014-04-07 13:40:00,86.38173942889999,0.0
2014-04-07 13:45:00,83.5835057476,0.0
2014-04-07 13:50:00,87.9167376408,0.0
2014-04-07 13:55:00,76.8162998752,0.0
2014-04-07 14:00:00,86.05164288700001,0.0
2014-04-07 14:05:00,81.6449491412,0.0
2014-04-07 14:10:00,79.2462025101,0.0
2014-04-07 14:15:00,75.55754284449999,0.0
2014-04-07 14:20:00,83.8102515594,0.0
2014-04-07 14:25:00,86.4621016024,0.0
2014-04-07 14:30:00,75.7612976524,0.0
2014-04-07 14:35:00,74.8026546598,0.0
2014-04-07 14:40:00,83.1355599416,0.0
2014-04-07 14:45:00,87.6273642882,0.0
2014-04-07 14:50:00,83.9952496521,0.0
2014-04-07 14:55:00,76.5496172668,0.0
2014-04-07 15:00:00,78.7185310812,0.0
2014-04-07 15:05:00,78.14833193609999,0.0
2014-04-07 15:10:00,85.632698207,0.0
2014-04-07 15:15:00,84.3411227794,0.0
2014-04-07 15:20:00,81.4228252896,0.0
2014-04-07 15:25:00,76.3986123326,0.0
2014-04-07 15:30:00,87.0069811685,0.0
2014-04-07 15:35:00,82.4522520471,0.0
2014-04-07 15:40:00,87.52678607790001,0.0
2014-04-07 15:45:00,81.28109222270001,0.0
2014-04-07 15:50:00,85.1382667986,0.0
2014-04-07 15:55:00,85.0088699773,0.0
2014-04-07 16:00:00,77.3971118266,0.0
2014-04-07 16:05:00,87.4241637126,0.0
2014-04-07 16:10:00,72.3509245675,0.0
2014-04-07 16:15:00,84.2992126855,0.0
2014-04-07 16:20:00,87.44874547030001,0.0
2014-04-07 16:25:00,77.4223826013,0.0
2014-04-07 16:30:00,82.3696112547,0.0
2014-04-07 16:35:00,80.99541648600001,0.0
2014-04-07 16:40:00,84.1839553213,0.0
2014-04-07 16:45:00,85.8586818973,0.0
2014-04-07 16:50:00,81.6485563433,0.0
2014-04-07 16:55:00,85.0543100775,0.0
2014-04-07 17:00:00,76.9965396475,0.0
2014-04-07 17:05:00,75.6573638868,0.0
2014-04-07 17:10:00,78.89065273850001,0.0
2014-04-07 17:15:00,82.8437537813,0.0
2014-04-07 17:20:00,74.99592238460002,0.0
2014-04-07 17:25:00,82.88560324630002,0.0
2014-04-07 17:30:00,78.3054683078,0.0
2014-04-07 17:35:00,84.7291718463,0.0
2014-04-07 17:40:00,72.5893451993,0.0
2014-04-07 17:45:00,82.68769045319999,0.0
2014-04-07 17:50:00,82.3971257459,0.0
2014-04-07 17:55:00,87.05493418889999,0.0
2014-04-07 18:00:00,33.3655459366,0.0
2014-04-07 18:05:00,33.896325629,0.0
2014-04-07 18:10:00,34.5893758603,0.0
2014-04-07 18:15:00,33.120325918,0.0
2014-04-07 18:20:00,30.6569773776,0.0
2014-04-07 18:25:00,34.366545719,0.0
2014-04-07 18:30:00,33.5844935164,0.0
2014-04-07 18:35:00,31.516394614499998,0.0
2014-04-07 18:40:00,33.3473803023,0.0
2014-04-07 18:45:00,34.3532022181,0.0
2014-04-07 18:50:00,35.044166912399994,0.0
2014-04-07 18:55:00,34.8950429255,0.0
2014-04-07 19:00:00,21.617467478000002,0.0
2014-04-07 19:05:00,22.0491866279,0.0
2014-04-07 19:10:00,20.6507228575,0.0
2014-04-07 19:15:00,21.268997239100003,0.0
2014-04-07 19:20:00,24.1132456912,0.0
2014-04-07 19:25:00,21.776606475100003,0.0
2014-04-07 19:30:00,22.9400746521,0.0
2014-04-07 19:35:00,23.1435247004,0.0
2014-04-07 19:40:00,23.6625938546,0.0
2014-04-07 19:45:00,20.9789429847,0.0
2014-04-07 19:50:00,21.525561662199998,0.0
2014-04-07 19:55:00,22.1685455936,0.0
2014-04-07 20:00:00,19.9263887477,0.0
2014-04-07 20:05:00,22.457979564299997,0.0
2014-04-07 20:10:00,21.8519172677,0.0
2014-04-07 20:15:00,20.3967967022,0.0
2014-04-07 20:20:00,22.033484028,0.0
2014-04-07 20:25:00,19.855986235,0.0
2014-04-07 20:30:00,21.6507525548,0.0
2014-04-07 20:35:00,19.3481750177,0.0
2014-04-07 20:40:00,21.5954308381,0.0
2014-04-07 20:45:00,20.3016328959,0.0
2014-04-07 20:50:00,18.8723169923,0.0
2014-04-07 20:55:00,19.5512827792,0.0
2014-04-07 21:00:00,19.703222120699998,0.0
2014-04-07 21:05:00,21.097958019,0.0
2014-04-07 21:10:00,18.379732082100002,0.0
2014-04-07 21:15:00,20.737251232000002,0.0
2014-04-07 21:20:00,20.9642019744,0.0
2014-04-07 21:25:00,20.7146407193,0.0
2014-04-07 21:30:00,21.143683358,0.0
2014-04-07 21:35:00,18.8024952555,0.0
2014-04-07 21:40:00,20.4460857547,0.0
2014-04-07 21:45:00,21.869049718299998,0.0
2014-04-07 21:50:00,20.541264087000002,0.0
2014-04-07 21:55:00,20.543482995399998,0.0
2014-04-07 22:00:00,20.9658664864,0.0
2014-04-07 22:05:00,19.3513764233,0.0
2014-04-07 22:10:00,20.8218734225,0.0
2014-04-07 22:15:00,21.685733660500002,0.0
2014-04-07 22:20:00,18.0609037218,0.0
2014-04-07 22:25:00,21.501073388000002,0.0
2014-04-07 22:30:00,18.8925928102,0.0
2014-04-07 22:35:00,19.8427238304,0.0
2014-04-07 22:40:00,21.429944208800002,0.0
2014-04-07 22:45:00,21.3160923219,0.0
2014-04-07 22:50:00,21.5884149034,0.0
2014-04-07 22:55:00,21.7825583603,0.0
2014-04-07 23:00:00,19.7924272417,0.0
2014-04-07 23:05:00,20.6294153286,0.0
2014-04-07 23:10:00,19.5656696476,0.0
2014-04-07 23:15:00,19.4065922185,0.0
2014-04-07 23:20:00,19.7301691057,0.0
2014-04-07 23:25:00,20.9763312195,0.0
2014-04-07 23:30:00,20.0096040931,0.0
2014-04-07 23:35:00,21.2603198935,0.0
2014-04-07 23:40:00,20.9849022345,0.0
2014-04-07 23:45:00,18.0853855702,0.0
2014-04-07 23:50:00,20.5248926493,0.0
2014-04-07 23:55:00,19.7500757779,0.0
2014-04-08 00:00:00,19.8265159566,0.0
2014-04-08 00:05:00,21.2734922155,0.0
2014-04-08 00:10:00,20.190431944300002,0.0
2014-04-08 00:15:00,21.5424872938,0.0
2014-04-08 00:20:00,20.851222369600002,0.0
2014-04-08 00:25:00,20.2113600351,0.0
2014-04-08 00:30:00,21.0181519046,0.0
2014-04-08 00:35:00,18.153396203699998,0.0
2014-04-08 00:40:00,18.1083346193,0.0
2014-04-08 00:45:00,18.3333973077,0.0
2014-04-08 00:50:00,19.7502613006,0.0
2014-04-08 00:55:00,18.9418005825,0.0
2014-04-08 01:00:00,21.9370451777,0.0
