timestamp,value,outlier
2014-04-06 05:25:00,21.508510247600004,0.0
2014-04-06 05:30:00,20.112757047,0.0
2014-04-06 05:35:00,19.869043984,0.0
2014-04-06 05:40:00,18.4268472764,0.0
2014-04-06 05:45:00,20.598224027,0.0
2014-04-06 05:50:00,21.4719983676,0.0
2014-04-06 05:55:00,21.3127434773,0.0
2014-04-06 06:00:00,20.504218835899998,0.0
2014-04-06 06:05:00,18.301114866600003,0.0
2014-04-06 06:10:00,18.4495881087,0.0
2014-04-06 06:15:00,18.1972359484,0.0
2014-04-06 06:20:00,19.029916866,0.0
2014-04-06 06:25:00,18.542645868599998,0.0
2014-04-06 06:30:00,19.040192161,0.0
2014-04-06 06:35:00,19.5402322229,0.0
2014-04-06 06:40:00,21.7719311363,0.0
2014-04-06 06:45:00,20.441504239100002,0.0
2014-04-06 06:50:00,21.3398951427,0.0
2014-04-06 06:55:00,20.8414060028,0.0
2014-04-06 07:00:00,18.4500125221,0.0
2014-04-06 07:05:00,20.9436816255,0.0
2014-04-06 07:10:00,19.1003955262,0.0
2014-04-06 07:15:00,20.556431388,0.0
2014-04-06 07:20:00,19.3638478946,0.0
2014-04-06 07:25:00,21.9906890531,0.0
2014-04-06 07:30:00,19.054205918,0.0
2014-04-06 07:35:00,19.1165218831,0.0
2014-04-06 07:40:00,21.722689022199997,0.0
2014-04-06 07:45:00,18.0985776185,0.0
2014-04-06 07:50:00,20.7867559515,0.0
2014-04-06 07:55:00,20.9013055629,0.0
2014-04-06 08:00:00,21.3455143096,0.0
2014-04-06 08:05:00,21.8977572426,0.0
2014-04-06 08:10:00,21.9024076766,0.0
2014-04-06 08:15:00,18.2611070303,0.0
2014-04-06 08:20:00,21.287357291,0.0
2014-04-06 08:25:00,20.585239734600002,0.0
2014-04-06 08:30:00,20.5893685375,0.0
2014-04-06 08:35:00,18.5133997065,0.0
2014-04-06 08:40:00,20.600748665799998,0.0
2014-04-06 08:45:00,21.929930322399997,0.0
2014-04-06 08:50:00,21.6472742782,0.0
2014-04-06 08:55:00,19.7565226432,0.0
2014-04-06 09:00:00,61.7432924367,0.0
2014-04-06 09:05:00,66.12719146399999,0.0
2014-04-06 09:10:00,72.43890823779999,0.0
2014-04-06 09:15:00,70.7403877799,0.0
2014-04-06 09:20:00,67.4470737161,0.0
2014-04-06 09:25:00,61.949380878199996,0.0
2014-04-06 09:30:00,67.0057682984,0.0
2014-04-06 09:35:00,67.5787391802,0.0
2014-04-06 09:40:00,73.8283552474,0.0
2014-04-06 09:45:00,69.9187710087,0.0
2014-04-06 09:50:00,65.4384796665,0.0
2014-04-06 09:55:00,68.34432839649999,0.0
2014-04-06 10:00:00,70.8651783774,0.0
2014-04-06 10:05:00,84.9342590173,0.0
2014-04-06 10:10:00,75.428129678,0.0
2014-04-06 10:15:00,77.2565013483,0.0
2014-04-06 10:20:00,75.35400728020001,0.0
2014-04-06 10:25:00,80.4325820514,0.0
2014-04-06 10:30:00,80.1178430973,0.0
2014-04-06 10:35:00,80.94180225939999,0.0
2014-04-06 10:40:00,74.0015829236,0.0
2014-04-06 10:45:00,74.7391748277,0.0
2014-04-06 10:50:00,71.7838991066,0.0
2014-04-06 10:55:00,80.0135147631,0.0
2014-04-06 11:00:00,72.2009335131,0.0
2014-04-06 11:05:00,81.0735398642,0.0
2014-04-06 11:10:00,85.39964335270001,0.0
2014-04-06 11:15:00,85.73579448640001,0.0
2014-04-06 11:20:00,78.7094965409,0.0
2014-04-06 11:25:00,78.8727658573,0.0
2014-04-06 11:30:00,72.7921178866,0.0
2014-04-06 11:35:00,82.2358469646,0.0
2014-04-06 11:40:00,84.6293098216,0.0
2014-04-06 11:45:00,75.4589939884,0.0
2014-04-06 11:50:00,78.2683692215,0.0
2014-04-06 11:55:00,84.9089008119,0.0
2014-04-06 12:00:00,85.93068676959999,0.0
2014-04-06 12:05:00,75.7998106286,0.0
2014-04-06 12:10:00,80.7121591965,0.0
2014-04-06 12:15:00,74.98979454170002,0.0
2014-04-06 12:20:00,73.541704154,0.0
2014-04-06 12:25:00,86.4740345086,0.0
2014-04-06 12:30:00,85.0259663236,0.0
2014-04-06 12:35:00,84.0595657587,0.0
2014-04-06 12:40:00,72.69292478770001,0.0
2014-04-06 12:45:00,85.3970610905,0.0
2014-04-06 12:50:00,78.9138947682,0.0
2014-04-06 12:55:00,77.3853479864,0.0
2014-04-06 13:00:00,80.7242433072,0.0
2014-04-06 13:05:00,73.4440210871,0.0
2014-04-06 13:10:00,84.0861592669,0.0
2014-04-06 13:15:00,81.2994446795,0.0
2014-04-06 13:20:00,74.967445044,0.0
2014-04-06 13:25:00,74.9937123847,0.0
2014-04-06 13:30:00,74.92999091029999,0.0
2014-04-06 13:35:00,72.8945393117,0.0
2014-04-06 13:40:00,81.3852380439,0.0
2014-04-06 13:45:00,85.42506390439999,0.0
2014-04-06 13:50:00,72.2626242307,0.0
2014-04-06 13:55:00,72.7666061417,0.0
2014-04-06 14:00:00,81.1604285394,0.0
2014-04-06 14:05:00,85.1078455935,0.0
2014-04-06 14:10:00,77.2241153136,0.0
2014-04-06 14:15:00,77.5901058771,0.0
2014-04-06 14:20:00,81.5376299658,0.0
2014-04-06 14:25:00,76.3837396305,0.0
2014-04-06 14:30:00,72.422257422,0.0
2014-04-06 14:35:00,83.7596356341,0.0
2014-04-06 14:40:00,82.0064621079,0.0
2014-04-06 14:45:00,81.2881939643,0.0
2014-04-06 14:50:00,83.8629204505,0.0
2014-04-06 14:55:00,82.7997188237,0.0
2014-04-06 15:00:00,75.2933889874,0.0
2014-04-06 15:05:00,77.63895141,0.0
2014-04-06 15:10:00,74.0170516963,0.0
2014-04-06 15:15:00,74.0770010686,0.0
2014-04-06 15:20:00,82.818336878,0.0
2014-04-06 15:25:00,85.7367786307,0.0
2014-04-06 15:30:00,87.40288226610001,0.0
2014-04-06 15:35:00,82.0527661667,0.0
2014-04-06 15:40:00,74.9449016958,0.0
2014-04-06 15:45:00,73.6896980993,0.0
2014-04-06 15:50:00,85.0047994907,0.0
2014-04-06 15:55:00,81.2593235248,0.0
2014-04-06 16:00:00,81.8924031025,0.0
2014-04-06 16:05:00,84.5032311736,0.0
2014-04-06 16:10:00,83.252275799,0.0
2014-04-06 16:15:00,85.3511681711,0.0
2014-04-06 16:20:00,72.89928252050001,0.0
2014-04-06 16:25:00,83.9601689841,0.0
2014-04-06 16:30:00,85.613479739,0.0
2014-04-06 16:35:00,76.5780136493,0.0
2014-04-06 16:40:00,82.2469984694,0.0
2014-04-06 16:45:00,77.0264451303,0.0
2014-04-06 16:50:00,87.3273693948,0.0
2014-04-06 16:55:00,72.5346378922,0.0
2014-04-06 17:00:00,81.2766542911,0.0
2014-04-06 17:05:00,74.6640280818,0.0
2014-04-06 17:10:00,83.395491259,0.0
2014-04-06 17:15:00,74.814215806,0.0
2014-04-06 17:20:00,75.7661030962,0.0
2014-04-06 17:25:00,79.9099022913,0.0
2014-04-06 17:30:00,86.63732593120001,0.0
2014-04-06 17:35:00,75.3874010056,0.0
2014-04-06 17:40:00,74.3078118037,0.0
2014-04-06 17:45:00,84.1435969985,0.0
2014-04-06 17:50:00,80.0098817935,0.0
2014-04-06 17:55:00,86.5885285481,0.0
2014-04-06 18:00:00,29.738327456100002,0.0
2014-04-06 18:05:00,32.933932192,0.0
2014-04-06 18:10:00,30.2904207196,0.0
2014-04-06 18:15:00,29.80326102110001,0.0
2014-04-06 18:20:00,33.1739418876,0.0
2014-04-06 18:25:00,32.5995753083,0.0
2014-04-06 18:30:00,33.6308892764,0.0
2014-04-06 18:35:00,30.7805545794,0.0
2014-04-06 18:40:00,31.6670125208,0.0
2014-04-06 18:45:00,31.3950127007,0.0
2014-04-06 18:50:00,35.0981658305,0.0
2014-04-06 18:55:00,30.670387434400002,0.0
2014-04-06 19:00:00,21.4807800494,0.0
2014-04-06 19:05:00,21.7483747825,0.0
2014-04-06 19:10:00,22.689380239499997,0.0
2014-04-06 19:15:00,21.290404726400002,0.0
2014-04-06 19:20:00,24.260497601999997,0.0
2014-04-06 19:25:00,21.3502701594,0.0
2014-04-06 19:30:00,24.17325315130001,0.0
2014-04-06 19:35:00,20.6235671538,0.0
2014-04-06 19:40:00,23.1013996395,0.0
2014-04-06 19:45:00,24.2232937938,0.0
2014-04-06 19:50:00,20.9159963366,0.0
2014-04-06 19:55:00,24.4981034373,0.0
2014-04-06 20:00:00,20.2870100008,0.0
2014-04-06 20:05:00,22.3056488165,0.0
2014-04-06 20:10:00,21.2042546443,0.0
2014-04-06 20:15:00,19.667299583,0.0
2014-04-06 20:20:00,19.2032869116,0.0
2014-04-06 20:25:00,19.6760985132,0.0
2014-04-06 20:30:00,18.8129990826,0.0
2014-04-06 20:35:00,19.0212829619,0.0
2014-04-06 20:40:00,18.8606889373,0.0
2014-04-06 20:45:00,20.1643765132,0.0
2014-04-06 20:50:00,21.6906887689,0.0
2014-04-06 20:55:00,19.0111068099,0.0
2014-04-06 21:00:00,18.6101838395,0.0
2014-04-06 21:05:00,20.6724695833,0.0
2014-04-06 21:10:00,18.878917795,0.0
2014-04-06 21:15:00,18.47871422,0.0
2014-04-06 21:20:00,18.7569977596,0.0
2014-04-06 21:25:00,21.799061173000002,0.0
2014-04-06 21:30:00,21.3880572068,0.0
2014-04-06 21:35:00,19.5094562413,0.0
2014-04-06 21:40:00,20.7222747774,0.0
2014-04-06 21:45:00,20.2458183381,0.0
2014-04-06 21:50:00,20.8078977889,0.0
2014-04-06 21:55:00,20.830191845,0.0
2014-04-06 22:00:00,20.5346303888,0.0
2014-04-06 22:05:00,19.082707294000002,0.0
2014-04-06 22:10:00,18.1734554588,0.0
2014-04-06 22:15:00,19.8412964947,0.0
2014-04-06 22:20:00,21.5845968679,0.0
2014-04-06 22:25:00,20.2974558936,0.0
2014-04-06 22:30:00,21.3500405379,0.0
2014-04-06 22:35:00,21.9875851985,0.0
2014-04-06 22:40:00,18.672373093599997,0.0
2014-04-06 22:45:00,20.7870469725,0.0
2014-04-06 22:50:00,20.717043572,0.0
2014-04-06 22:55:00,21.9408648076,0.0
2014-04-06 23:00:00,21.946615875,0.0
2014-04-06 23:05:00,20.750697814000002,0.0
2014-04-06 23:10:00,18.9781022622,0.0
2014-04-06 23:15:00,21.1982926413,0.0
2014-04-06 23:20:00,18.4316547334,0.0
2014-04-06 23:25:00,21.1268527917,0.0
2014-04-06 23:30:00,21.644939525100003,0.0
2014-04-06 23:35:00,19.5350835932,0.0
2014-04-06 23:40:00,20.5264815058,0.0
2014-04-06 23:45:00,19.724357276099997,0.0
2014-04-06 23:50:00,19.754852421600003,0.0
2014-04-06 23:55:00,19.2451779194,0.0
2014-04-07 00:00:00,21.048518481800002,0.0
2014-04-07 00:05:00,21.744706256700002,0.0
2014-04-07 00:10:00,21.7630034369,0.0
2014-04-07 00:15:00,18.6991251395,0.0
2014-04-07 00:20:00,21.4989745986,0.0
2014-04-07 00:25:00,20.9497257657,0.0
2014-04-07 00:30:00,19.0113496028,0.0
2014-04-07 00:35:00,18.2691384517,0.0
2014-04-07 00:40:00,19.0719890675,0.0
2014-04-07 00:45:00,21.6488329471,0.0
2014-04-07 00:50:00,20.5327146996,0.0
2014-04-07 00:55:00,20.8842186436,0.0
2014-04-07 01:00:00,19.0286094044,0.0
2014-04-07 01:05:00,20.8775526223,0.0
2014-04-07 01:10:00,18.1124860251,0.0
2014-04-07 01:15:00,19.5012853831,0.0
2014-04-07 01:20:00,20.5070133942,0.0
2014-04-07 01:25:00,18.5843862622,0.0
2014-04-07 01:30:00,21.292014297799998,0.0
2014-04-07 01:35:00,18.9401251952,0.0
2014-04-07 01:40:00,20.6091244513,0.0
2014-04-07 01:45:00,19.6207885703,0.0
2014-04-07 01:50:00,20.3841743819,0.0
2014-04-07 01:55:00,18.4298022105,0.0
2014-04-07 02:00:00,18.067651199700002,0.0
2014-04-07 02:05:00,21.6382577095,0.0
2014-04-07 02:10:00,19.0785200351,0.0
2014-04-07 02:15:00,21.278708011099997,0.0
2014-04-07 02:20:00,21.9974012019,0.0
2014-04-07 02:25:00,18.845725032,0.0
2014-04-07 02:30:00,19.0606829647,0.0
2014-04-07 02:35:00,20.6514391505,0.0
2014-04-07 02:40:00,21.8617945384,0.0
2014-04-07 02:45:00,21.663257392800002,0.0
2014-04-07 02:50:00,20.0115020803,0.0
2014-04-07 02:55:00,21.1804411301,0.0
2014-04-07 03:00:00,18.5429834124,0.0
2014-04-07 03:05:00,21.909752736799998,0.0
2014-04-07 03:10:00,21.8574129361,0.0
2014-04-07 03:15:00,18.654915831500002,0.0
2014-04-07 03:20:00,19.197692499200002,0.0
2014-04-07 03:25:00,18.40061999,0.0
2014-04-07 03:30:00,19.0868703956,0.0
2014-04-07 03:35:00,21.2638231577,0.0
2014-04-07 03:40:00,19.5132624287,0.0
2014-04-07 03:45:00,18.3535878686,0.0
2014-04-07 03:50:00,19.3689020991,0.0
2014-04-07 03:55:00,21.925533336999997,0.0
2014-04-07 04:00:00,20.518734380999998,0.0
2014-04-07 04:05:00,19.6646437856,0.0
2014-04-07 04:10:00,18.666154054,0.0
2014-04-07 04:15:00,21.944707189099997,0.0
2014-04-07 04:20:00,21.2833960371,0.0
2014-04-07 04:25:00,19.1259092098,0.0
2014-04-07 04:30:00,18.2802747829,0.0
2014-04-07 04:35:00,18.2265022295,0.0
2014-04-07 04:40:00,18.481512598,0.0
2014-04-07 04:45:00,20.3230743345,0.0
2014-04-07 04:50:00,21.7150536848,0.0
2014-04-07 04:55:00,19.986973712,0.0
2014-04-07 05:00:00,21.3717819298,0.0
2014-04-07 05:05:00,19.7835464794,0.0
2014-04-07 05:10:00,20.8343341831,0.0
2014-04-07 05:15:00,20.9274909491,0.0
2014-04-07 05:20:00,18.695854823599998,0.0
2014-04-07 05:25:00,19.4448642359,0.0
2014-04-07 05:30:00,20.5492086262,0.0
2014-04-07 05:35:00,18.2827864327,0.0
2014-04-07 05:40:00,19.4461607511,0.0
2014-04-07 05:45:00,20.1391978651,0.0
2014-04-07 05:50:00,21.9848979722,0.0
2014-04-07 05:55:00,19.8981342505,0.0
2014-04-07 06:00:00,21.2642270285,0.0
2014-04-07 06:05:00,19.7282691403,0.0
2014-04-07 06:10:00,21.185562890499998,0.0
2014-04-07 06:15:00,20.3816592065,0.0
2014-04-07 06:20:00,21.546381766,0.0
2014-04-07 06:25:00,19.6437702094,0.0
2014-04-07 06:30:00,20.417217679300002,0.0
2014-04-07 06:35:00,20.5200747225,0.0
2014-04-07 06:40:00,19.6695317672,0.0
2014-04-07 06:45:00,18.5772481748,0.0
2014-04-07 06:50:00,18.3742376276,0.0
2014-04-07 06:55:00,18.0666862024,0.0
2014-04-07 07:00:00,21.494137057,0.0
2014-04-07 07:05:00,18.945899649,0.0
2014-04-07 07:10:00,18.8460269971,0.0
2014-04-07 07:15:00,20.9441416017,0.0
2014-04-07 07:20:00,19.2800644523,0.0
2014-04-07 07:25:00,20.0241787696,0.0
2014-04-07 07:30:00,18.650044261199998,0.0
2014-04-07 07:35:00,21.8389828858,0.0
2014-04-07 07:40:00,21.4063256001,0.0
2014-04-07 07:45:00,21.4551584919,0.0
2014-04-07 07:50:00,19.627094994300002,0.0
2014-04-07 07:55:00,21.0494448548,0.0
2014-04-07 08:00:00,18.5755046216,0.0
2014-04-07 08:05:00,18.0344760104,0.0
2014-04-07 08:10:00,18.079891730299998,0.0
2014-04-07 08:15:00,20.3464069496,0.0
2014-04-07 08:20:00,19.821579620999998,0.0
2014-04-07 08:25:00,20.0720613956,0.0
2014-04-07 08:30:00,18.0298525617,0.0
2014-04-07 08:35:00,19.690746478599998,0.0
2014-04-07 08:40:00,20.8722726448,0.0
2014-04-07 08:45:00,19.7707748079,0.0
2014-04-07 08:50:00,20.9288768252,0.0
2014-04-07 08:55:00,18.9320758576,0.0
2014-04-07 09:00:00,72.25873126100001,0.0
2014-04-07 09:05:00,69.20266487020001,0.0
2014-04-07 09:10:00,64.0663781522,0.0
2014-04-07 09:15:00,64.4193984716,0.0
2014-04-07 09:20:00,69.7412143181,0.0
2014-04-07 09:25:00,72.4871784677,0.0
2014-04-07 09:30:00,66.8525378356,0.0
2014-04-07 09:35:00,64.7128858361,0.0
2014-04-07 09:40:00,72.991357854,0.0
2014-04-07 09:45:00,70.3020487678,0.0
2014-04-07 09:50:00,67.293962627,0.0
2014-04-07 09:55:00,67.8354426558,0.0
2014-04-07 10:00:00,73.0100603824,0.0
2014-04-07 10:05:00,79.5679768186,0.0
2014-04-07 10:10:00,75.40768376359999,0.0
2014-04-07 10:15:00,85.292413142,0.0
2014-04-07 10:20:00,77.2924481569,0.0
2014-04-07 10:25:00,77.38094460810001,0.0
2014-04-07 10:30:00,78.62201974060001,0.0
2014-04-07 10:35:00,84.0680531684,0.0
2014-04-07 10:40:00,82.2686969098,0.0
2014-04-07 10:45:00,76.8415386833,0.0
2014-04-07 10:50:00,80.9942126079,0.0
2014-04-07 10:55:00,78.9383749411,0.0
2014-04-07 11:00:00,79.3986055425,0.0
2014-04-07 11:05:00,74.6265900504,0.0
2014-04-07 11:10:00,78.946442334,0.0
2014-04-07 11:15:00,75.477498808,0.0
2014-04-07 11:20:00,86.1176495512,0.0
2014-04-07 11:25:00,76.9023099618,0.0
2014-04-07 11:30:00,86.71280688709999,0.0
2014-04-07 11:35:00,80.0457113337,0.0
2014-04-07 11:40:00,81.6120817985,0.0
2014-04-07 11:45:00,80.2029248292,0.0
2014-04-07 11:50:00,73.6256693322,0.0
2014-04-07 11:55:00,77.5450606671,0.0
2014-04-07 12:00:00,73.49803419109999,0.0
2014-04-07 12:05:00,81.86890398930001,0.0
2014-04-07 12:10:00,79.0550071387,0.0
2014-04-07 12:15:00,84.3464222337,0.0
2014-04-07 12:20:00,75.4368946628,0.0
2014-04-07 12:25:00,74.5434972665,0.0
2014-04-07 12:30:00,78.4071141166,0.0
2014-04-07 12:35:00,86.72117569209999,0.0
2014-04-07 12:40:00,83.2667089414,0.0
2014-04-07 12:45:00,78.60833466310001,0.0
2014-04-07 12:50:00,80.1800230904,0.0
2014-04-07 12:55:00,73.25939128899999,0.0
2014-04-07 13:00:00,87.73215357059998,0.0
2014-04-07 13:05:00,82.64267787109999,0.0
2014-04-07 13:10:00,76.5480891438,0.0
2014-04-07 13:15:00,81.3534048032,0.0
2014-04-07 13:20:00,73.73401744479999,0.0
2014-04-07 13:25:00,87.4323978881,0.0
2014-04-07 13:30:00,74.7786086318,0.0
2014-04-07 13:35:00,82.3487166525,0.0
2014-04-07 13:40:00,75.9090488555,0.0
2014-04-07 13:45:00,83.4609466867,0.0
2014-04-07 13:50:00,84.4088788818,0.0
2014-04-07 13:55:00,82.7548497308,0.0
2014-04-07 14:00:00,81.8280634285,0.0
2014-04-07 14:05:00,86.27536408700001,0.0
2014-04-07 14:10:00,73.25451099050001,0.0
2014-04-07 14:15:00,77.2909261099,0.0
2014-04-07 14:20:00,75.9689529893,0.0
2014-04-07 14:25:00,87.8040085983,0.0
2014-04-07 14:30:00,78.2264814233,0.0
2014-04-07 14:35:00,83.7177845413,0.0
2014-04-07 14:40:00,82.9516207532,0.0
2014-04-07 14:45:00,75.3896809212,0.0
2014-04-07 14:50:00,75.8203233332,0.0
2014-04-07 14:55:00,76.4968809903,0.0
2014-04-07 15:00:00,78.577282103,0.0
2014-04-07 15:05:00,75.7484738581,0.0
2014-04-07 15:10:00,72.3137295055,0.0
2014-04-07 15:15:00,86.06946263409998,0.0
2014-04-07 15:20:00,87.44891778440002,0.0
2014-04-07 15:25:00,77.46438252729999,0.0
2014-04-07 15:30:00,77.4153668762,0.0
2014-04-07 15:35:00,72.1127767151,0.0
2014-04-07 15:40:00,82.8832153268,0.0
2014-04-07 15:45:00,85.2062203444,0.0
2014-04-07 15:50:00,74.3450190867,0.0
2014-04-07 15:55:00,74.5539458651,0.0
2014-04-07 16:00:00,84.64116948819999,0.0
2014-04-07 16:05:00,81.8604948012,0.0
2014-04-07 16:10:00,72.7176293039,0.0
2014-04-07 16:15:00,81.96059448279999,0.0
2014-04-07 16:20:00,76.9425358355,0.0
2014-04-07 16:25:00,77.89945292029999,0.0
2014-04-07 16:30:00,84.3155408066,0.0
2014-04-07 16:35:00,84.9747999308,0.0
2014-04-07 16:40:00,78.4055554905,0.0
2014-04-07 16:45:00,87.15427963959999,0.0
2014-04-07 16:50:00,78.5032527607,0.0
2014-04-07 16:55:00,84.3492146129,0.0
2014-04-07 17:00:00,79.7420056121,0.0
2014-04-07 17:05:00,86.36048406190002,0.0
2014-04-07 17:10:00,86.52414667309998,0.0
2014-04-07 17:15:00,73.3986407408,0.0
2014-04-07 17:20:00,86.9838598991,0.0
2014-04-07 17:25:00,85.2085247442,0.0
2014-04-07 17:30:00,84.6609389192,0.0
2014-04-07 17:35:00,75.2145525526,0.0
2014-04-07 17:40:00,84.8818747454,0.0
2014-04-07 17:45:00,85.6020908837,0.0
2014-04-07 17:50:00,76.6263759267,0.0
2014-04-07 17:55:00,87.2361277551,0.0
2014-04-07 18:00:00,29.1190993461,0.0
2014-04-07 18:05:00,29.759413506999998,0.0
2014-04-07 18:10:00,32.240513093400004,0.0
2014-04-07 18:15:00,32.485065578000004,0.0
2014-04-07 18:20:00,32.9289542108,0.0
2014-04-07 18:25:00,28.908596877199997,0.0
2014-04-07 18:30:00,34.9463406479,0.0
2014-04-07 18:35:00,29.085358209099997,0.0
2014-04-07 18:40:00,29.715590791999997,0.0
2014-04-07 18:45:00,28.889687365300002,0.0
2014-04-07 18:50:00,32.4278877469,0.0
2014-04-07 18:55:00,34.7665013819,0.0
2014-04-07 19:00:00,23.143442034499998,0.0
2014-04-07 19:05:00,23.845504150700002,0.0
2014-04-07 19:10:00,20.2194986823,0.0
2014-04-07 19:15:00,22.588227298099998,0.0
2014-04-07 19:20:00,22.218840920399998,0.0
2014-04-07 19:25:00,22.395375161599997,0.0
2014-04-07 19:30:00,20.483513946600002,0.0
2014-04-07 19:35:00,23.226269143499998,0.0
2014-04-07 19:40:00,22.414426229,0.0
2014-04-07 19:45:00,23.5878655534,0.0
2014-04-07 19:50:00,22.3341008154,0.0
2014-04-07 19:55:00,20.8292285877,0.0
2014-04-07 20:00:00,21.0872602309,0.0
2014-04-07 20:05:00,19.1380943095,0.0
2014-04-07 20:10:00,22.0053278674,0.0
2014-04-07 20:15:00,20.9433238639,0.0
2014-04-07 20:20:00,19.0759068781,0.0
2014-04-07 20:25:00,22.373736415,0.0
2014-04-07 20:30:00,20.5552246912,0.0
2014-04-07 20:35:00,18.7305918341,0.0
2014-04-07 20:40:00,20.9995073245,0.0
2014-04-07 20:45:00,19.4691024895,0.0
2014-04-07 20:50:00,21.723928118200003,0.0
2014-04-07 20:55:00,21.7817989519,0.0
2014-04-07 21:00:00,22.020985158800002,0.0
2014-04-07 21:05:00,20.1035139699,0.0
2014-04-07 21:10:00,19.9149626423,0.0
2014-04-07 21:15:00,21.1147691018,0.0
2014-04-07 21:20:00,18.6188260164,0.0
2014-04-07 21:25:00,20.2845627834,0.0
2014-04-07 21:30:00,20.2818783048,0.0
2014-04-07 21:35:00,18.4460103301,0.0
2014-04-07 21:40:00,19.7663615881,0.0
2014-04-07 21:45:00,21.5159222098,0.0
2014-04-07 21:50:00,21.527452584899997,0.0
2014-04-07 21:55:00,18.4852559776,0.0
2014-04-07 22:00:00,18.3805118902,0.0
2014-04-07 22:05:00,19.069070649300002,0.0
2014-04-07 22:10:00,21.5197033413,0.0
2014-04-07 22:15:00,18.5333853171,0.0
2014-04-07 22:20:00,20.900031988,0.0
2014-04-07 22:25:00,18.4223309454,0.0
2014-04-07 22:30:00,20.5122242543,0.0
2014-04-07 22:35:00,19.4429164854,0.0
2014-04-07 22:40:00,21.175965271099997,0.0
2014-04-07 22:45:00,18.9529391573,0.0
2014-04-07 22:50:00,20.5765418425,0.0
2014-04-07 22:55:00,18.9609151499,0.0
2014-04-07 23:00:00,20.8586452215,0.0
2014-04-07 23:05:00,21.4988391209,0.0
2014-04-07 23:10:00,18.510760578499998,0.0
2014-04-07 23:15:00,21.470504297799998,0.0
2014-04-07 23:20:00,20.3782128814,0.0
2014-04-07 23:25:00,18.5119955825,0.0
2014-04-07 23:30:00,19.7139517716,0.0
2014-04-07 23:35:00,18.6470207128,0.0
2014-04-07 23:40:00,20.8053854206,0.0
2014-04-07 23:45:00,21.0395113463,0.0
2014-04-07 23:50:00,18.426723330999998,0.0
2014-04-07 23:55:00,20.0284041242,0.0
2014-04-08 00:00:00,21.2585002241,0.0
2014-04-08 00:05:00,21.744652166199998,0.0
2014-04-08 00:10:00,20.054071467,0.0
2014-04-08 00:15:00,21.8011168944,0.0
2014-04-08 00:20:00,20.1427558818,0.0
2014-04-08 00:25:00,19.5767619784,0.0
2014-04-08 00:30:00,21.3928125142,0.0
2014-04-08 00:35:00,19.9719308418,0.0
2014-04-08 00:40:00,19.8876100423,0.0
2014-04-08 00:45:00,19.9612499576,0.0
2014-04-08 00:50:00,21.3871400075,0.0
2014-04-08 00:55:00,21.3277661668,0.0
2014-04-08 01:00:00,19.6140799698,0.0
