timestamp,value,outlier
2014-04-06 16:25:00,77.1715890634,0.0
2014-04-06 16:30:00,72.2165705267,0.0
2014-04-06 16:35:00,84.7535176303,0.0
2014-04-06 16:40:00,77.2468702303,0.0
2014-04-06 16:45:00,77.71680229399999,0.0
2014-04-06 16:50:00,77.3759500475,0.0
2014-04-06 16:55:00,79.9796757317,0.0
2014-04-06 17:00:00,83.2399612073,0.0
2014-04-06 17:05:00,84.34977770569999,0.0
2014-04-06 17:10:00,78.28110146649999,0.0
2014-04-06 17:15:00,82.6096008386,0.0
2014-04-06 17:20:00,83.53091592850001,0.0
2014-04-06 17:25:00,76.7506478346,0.0
2014-04-06 17:30:00,73.545915271,0.0
2014-04-06 17:35:00,86.3146183855,0.0
2014-04-06 17:40:00,82.83382374029999,0.0
2014-04-06 17:45:00,82.369734912,0.0
2014-04-06 17:50:00,72.94241223350001,0.0
2014-04-06 17:55:00,85.0859362471,0.0
2014-04-06 18:00:00,32.4227403738,0.0
2014-04-06 18:05:00,34.226453699400004,0.0
2014-04-06 18:10:00,35.0371848488,0.0
2014-04-06 18:15:00,34.9254353479,0.0
2014-04-06 18:20:00,34.2789652353,0.0
2014-04-06 18:25:00,28.870057649499998,0.0
2014-04-06 18:30:00,34.468647514699995,0.0
2014-04-06 18:35:00,29.2803931867,0.0
2014-04-06 18:40:00,34.2476348336,0.0
2014-04-06 18:45:00,30.5931081652,0.0
2014-04-06 18:50:00,32.704431087399996,0.0
2014-04-06 18:55:00,29.043631103000003,0.0
2014-04-06 19:00:00,23.614892703200002,0.0
2014-04-06 19:05:00,20.6604422942,0.0
2014-04-06 19:10:00,21.9998818023,0.0
2014-04-06 19:15:00,23.8221567836,0.0
2014-04-06 19:20:00,23.2751622275,0.0
2014-04-06 19:25:00,20.1870701745,0.0
2014-04-06 19:30:00,21.9655836538,0.0
2014-04-06 19:35:00,20.3478341598,0.0
2014-04-06 19:40:00,23.177278105,0.0
2014-04-06 19:45:00,24.500887899000002,0.0
2014-04-06 19:50:00,23.095569188200002,0.0
2014-04-06 19:55:00,21.1651873303,0.0
2014-04-06 20:00:00,19.8870342607,0.0
2014-04-06 20:05:00,22.432360406799997,0.0
2014-04-06 20:10:00,19.3497184475,0.0
2014-04-06 20:15:00,20.732022834400002,0.0
2014-04-06 20:20:00,20.0722585595,0.0
2014-04-06 20:25:00,21.579019201399998,0.0
2014-04-06 20:30:00,21.9848261942,0.0
2014-04-06 20:35:00,19.8280692378,0.0
2014-04-06 20:40:00,21.136983252100002,0.0
2014-04-06 20:45:00,20.680899120899998,0.0
2014-04-06 20:50:00,19.5725083964,0.0
2014-04-06 20:55:00,19.545869293800003,0.0
2014-04-06 21:00:00,20.2512682682,0.0
2014-04-06 21:05:00,18.7053683036,0.0
2014-04-06 21:10:00,21.3452070837,0.0
2014-04-06 21:15:00,18.3637442048,0.0
2014-04-06 21:20:00,18.4665137298,0.0
2014-04-06 21:25:00,19.461875933199998,0.0
2014-04-06 21:30:00,18.5610343491,0.0
2014-04-06 21:35:00,19.9983334765,0.0
2014-04-06 21:40:00,19.6927772907,0.0
2014-04-06 21:45:00,20.9874978803,0.0
2014-04-06 21:50:00,21.916714246999998,0.0
2014-04-06 21:55:00,21.1151026121,0.0
2014-04-06 22:00:00,18.735763725199998,0.0
2014-04-06 22:05:00,21.7629575329,0.0
2014-04-06 22:10:00,19.587319513,0.0
2014-04-06 22:15:00,19.9158583211,0.0
2014-04-06 22:20:00,19.7052037926,0.0
2014-04-06 22:25:00,19.1405453843,0.0
2014-04-06 22:30:00,21.6008941106,0.0
2014-04-06 22:35:00,19.347511251300002,0.0
2014-04-06 22:40:00,20.3338876792,0.0
2014-04-06 22:45:00,18.9783360571,0.0
2014-04-06 22:50:00,21.2098434101,0.0
2014-04-06 22:55:00,21.1170475506,0.0
2014-04-06 23:00:00,19.1889321196,0.0
2014-04-06 23:05:00,20.7301957241,0.0
2014-04-06 23:10:00,20.8194907052,0.0
2014-04-06 23:15:00,20.2539336712,0.0
2014-04-06 23:20:00,20.406310786600002,0.0
2014-04-06 23:25:00,20.3017157323,0.0
2014-04-06 23:30:00,18.330976485999997,0.0
2014-04-06 23:35:00,20.6850321406,0.0
2014-04-06 23:40:00,19.8829168246,0.0
2014-04-06 23:45:00,19.7576218554,0.0
2014-04-06 23:50:00,21.4441133524,0.0
2014-04-06 23:55:00,18.0963806902,0.0
2014-04-07 00:00:00,19.0052596718,0.0
2014-04-07 00:05:00,18.4856139994,0.0
2014-04-07 00:10:00,18.1413641784,0.0
2014-04-07 00:15:00,19.1027079907,0.0
2014-04-07 00:20:00,21.9539050912,0.0
2014-04-07 00:25:00,19.0809166928,0.0
2014-04-07 00:30:00,20.654823279200002,0.0
2014-04-07 00:35:00,18.4731955602,0.0
2014-04-07 00:40:00,20.4073905202,0.0
2014-04-07 00:45:00,21.937925932600002,0.0
2014-04-07 00:50:00,19.1673500938,0.0
2014-04-07 00:55:00,21.3923024655,0.0
2014-04-07 01:00:00,21.990285521500002,0.0
2014-04-07 01:05:00,20.3542163549,0.0
2014-04-07 01:10:00,19.2376044017,0.0
2014-04-07 01:15:00,20.6941250396,0.0
2014-04-07 01:20:00,21.3793928251,0.0
2014-04-07 01:25:00,18.6854009718,0.0
2014-04-07 01:30:00,19.8100630554,0.0
2014-04-07 01:35:00,19.2767508405,0.0
2014-04-07 01:40:00,19.1334359878,0.0
2014-04-07 01:45:00,21.443285043,0.0
2014-04-07 01:50:00,19.6866160273,0.0
2014-04-07 01:55:00,19.3563053672,0.0
2014-04-07 02:00:00,20.4140421657,0.0
2014-04-07 02:05:00,18.8776063185,0.0
2014-04-07 02:10:00,18.9195739623,0.0
2014-04-07 02:15:00,20.081154923499998,0.0
2014-04-07 02:20:00,19.6370909146,0.0
2014-04-07 02:25:00,19.179929535699998,0.0
2014-04-07 02:30:00,18.2158045291,0.0
2014-04-07 02:35:00,20.083096954600002,0.0
2014-04-07 02:40:00,21.2664368224,0.0
2014-04-07 02:45:00,21.4055088211,0.0
2014-04-07 02:50:00,18.9417599189,0.0
2014-04-07 02:55:00,20.3985648158,0.0
2014-04-07 03:00:00,21.423525237899998,0.0
2014-04-07 03:05:00,19.634903713099998,0.0
2014-04-07 03:10:00,21.7285472692,0.0
2014-04-07 03:15:00,21.6119141165,0.0
2014-04-07 03:20:00,18.8325355897,0.0
2014-04-07 03:25:00,19.0358593316,0.0
2014-04-07 03:30:00,18.7217679946,0.0
2014-04-07 03:35:00,18.7842174058,0.0
2014-04-07 03:40:00,21.631448348699998,0.0
2014-04-07 03:45:00,21.724551636799998,0.0
2014-04-07 03:50:00,18.2075889647,0.0
2014-04-07 03:55:00,20.374413422699998,0.0
2014-04-07 04:00:00,20.2569262514,0.0
2014-04-07 04:05:00,19.5621905869,0.0
2014-04-07 04:10:00,20.526790371300002,0.0
2014-04-07 04:15:00,21.789471302,0.0
2014-04-07 04:20:00,18.6810195309,0.0
2014-04-07 04:25:00,18.4816436389,0.0
2014-04-07 04:30:00,18.133562283299998,0.0
2014-04-07 04:35:00,19.4553332314,0.0
2014-04-07 04:40:00,19.350513908299998,0.0
2014-04-07 04:45:00,19.7232787526,0.0
2014-04-07 04:50:00,20.013240123499997,0.0
2014-04-07 04:55:00,21.031295976099997,0.0
2014-04-07 05:00:00,19.568453561800002,0.0
2014-04-07 05:05:00,19.3224524374,0.0
2014-04-07 05:10:00,21.307515281,0.0
2014-04-07 05:15:00,21.3991866826,0.0
2014-04-07 05:20:00,18.9310638572,0.0
2014-04-07 05:25:00,19.258687290799998,0.0
2014-04-07 05:30:00,21.3004654836,0.0
2014-04-07 05:35:00,18.3176329772,0.0
2014-04-07 05:40:00,19.3033871216,0.0
2014-04-07 05:45:00,19.7934004282,0.0
2014-04-07 05:50:00,18.7482864608,0.0
2014-04-07 05:55:00,18.7196567864,0.0
2014-04-07 06:00:00,19.6994482321,0.0
2014-04-07 06:05:00,21.018086898900002,0.0
2014-04-07 06:10:00,21.3609319182,0.0
2014-04-07 06:15:00,21.9169403701,0.0
2014-04-07 06:20:00,18.2959362004,0.0
2014-04-07 06:25:00,18.8667288046,0.0
2014-04-07 06:30:00,21.0265193695,0.0
2014-04-07 06:35:00,20.1623948242,0.0
2014-04-07 06:40:00,19.3107190958,0.0
2014-04-07 06:45:00,18.822358645,0.0
2014-04-07 06:50:00,19.121910206600003,0.0
2014-04-07 06:55:00,19.7171558012,0.0
2014-04-07 07:00:00,18.708604878,0.0
2014-04-07 07:05:00,21.856903823499998,0.0
2014-04-07 07:10:00,18.4303537784,0.0
2014-04-07 07:15:00,21.942309738000002,0.0
2014-04-07 07:20:00,21.367573144,0.0
2014-04-07 07:25:00,19.6926064701,0.0
2014-04-07 07:30:00,20.9592653376,0.0
2014-04-07 07:35:00,20.6860609748,0.0
2014-04-07 07:40:00,18.853147671800002,0.0
2014-04-07 07:45:00,19.3562803445,0.0
2014-04-07 07:50:00,20.0524902512,0.0
2014-04-07 07:55:00,20.5513767196,0.0
2014-04-07 08:00:00,20.1715799254,0.0
2014-04-07 08:05:00,19.891949844000003,0.0
2014-04-07 08:10:00,19.7726090938,0.0
2014-04-07 08:15:00,19.9930579972,0.0
2014-04-07 08:20:00,19.7374060794,0.0
2014-04-07 08:25:00,20.1653203102,0.0
2014-04-07 08:30:00,21.551941196199998,0.0
2014-04-07 08:35:00,20.5313172522,0.0
2014-04-07 08:40:00,20.8904835,0.0
2014-04-07 08:45:00,20.3899325349,0.0
2014-04-07 08:50:00,20.572070729700002,0.0
2014-04-07 08:55:00,20.3133993138,0.0
2014-04-07 09:00:00,61.565384701899994,0.0
2014-04-07 09:05:00,74.7945379979,0.0
2014-04-07 09:10:00,61.657085666899995,0.0
2014-04-07 09:15:00,66.574012912,0.0
2014-04-07 09:20:00,62.6295732249,0.0
2014-04-07 09:25:00,62.518226926000004,0.0
2014-04-07 09:30:00,71.9919665428,0.0
2014-04-07 09:35:00,66.9925905993,0.0
2014-04-07 09:40:00,72.0954864329,0.0
2014-04-07 09:45:00,64.9098960013,0.0
2014-04-07 09:50:00,64.6878939686,0.0
2014-04-07 09:55:00,64.6167467927,0.0
2014-04-07 10:00:00,79.4025801219,0.0
2014-04-07 10:05:00,82.4887905304,0.0
2014-04-07 10:10:00,76.8590908764,0.0
2014-04-07 10:15:00,75.7259427827,0.0
2014-04-07 10:20:00,84.9499546812,0.0
2014-04-07 10:25:00,71.65202263890001,0.0
2014-04-07 10:30:00,77.3925392253,0.0
2014-04-07 10:35:00,76.1797299294,0.0
2014-04-07 10:40:00,71.362924779,0.0
2014-04-07 10:45:00,74.0024696196,0.0
2014-04-07 10:50:00,70.2814076192,0.0
2014-04-07 10:55:00,83.450330565,0.0
2014-04-07 11:00:00,81.2352389091,0.0
2014-04-07 11:05:00,84.5300541901,0.0
2014-04-07 11:10:00,79.862802011,0.0
2014-04-07 11:15:00,81.1026043271,0.0
2014-04-07 11:20:00,82.7143896151,0.0
2014-04-07 11:25:00,86.0090169232,0.0
2014-04-07 11:30:00,73.027222024,0.0
2014-04-07 11:35:00,76.8314032699,0.0
2014-04-07 11:40:00,82.84435253689999,0.0
2014-04-07 11:45:00,86.809607354,0.0
2014-04-07 11:50:00,87.1667613427,0.0
2014-04-07 11:55:00,81.71639025729999,0.0
2014-04-07 12:00:00,75.0074585533,0.0
2014-04-07 12:05:00,73.8186537715,0.0
2014-04-07 12:10:00,87.0321342705,0.0
2014-04-07 12:15:00,78.8481116198,0.0
2014-04-07 12:20:00,75.0269160644,0.0
2014-04-07 12:25:00,86.83794951610001,0.0
2014-04-07 12:30:00,73.583981479,0.0
2014-04-07 12:35:00,83.5727297847,0.0
2014-04-07 12:40:00,81.9058033906,0.0
2014-04-07 12:45:00,73.3156701245,0.0
2014-04-07 12:50:00,77.32707675340001,0.0
2014-04-07 12:55:00,74.3096123634,0.0
2014-04-07 13:00:00,81.6523762059,0.0
2014-04-07 13:05:00,79.6146963928,0.0
2014-04-07 13:10:00,72.0511055781,0.0
2014-04-07 13:15:00,87.590342332,0.0
2014-04-07 13:20:00,77.5747319932,0.0
2014-04-07 13:25:00,76.1129987805,0.0
2014-04-07 13:30:00,75.54095311180001,0.0
2014-04-07 13:35:00,74.5231644857,0.0
2014-04-07 13:40:00,87.96507653309997,0.0
2014-04-07 13:45:00,76.7033382657,0.0
2014-04-07 13:50:00,78.4693787838,0.0
2014-04-07 13:55:00,85.92106865209999,0.0
2014-04-07 14:00:00,82.2662510871,0.0
2014-04-07 14:05:00,77.89537143060001,0.0
2014-04-07 14:10:00,86.3691090585,0.0
2014-04-07 14:15:00,83.9915554472,0.0
2014-04-07 14:20:00,75.64277709310001,0.0
2014-04-07 14:25:00,82.2958735221,0.0
2014-04-07 14:30:00,86.75421157059998,0.0
2014-04-07 14:35:00,79.9395367733,0.0
2014-04-07 14:40:00,83.733779031,0.0
2014-04-07 14:45:00,87.53345809620001,0.0
2014-04-07 14:50:00,83.0426400163,0.0
2014-04-07 14:55:00,73.6354843633,0.0
2014-04-07 15:00:00,75.9122240506,0.0
2014-04-07 15:05:00,81.52076039069999,0.0
2014-04-07 15:10:00,76.40815952060001,0.0
2014-04-07 15:15:00,87.31982900780001,0.0
2014-04-07 15:20:00,78.4848790823,0.0
2014-04-07 15:25:00,79.3149250611,0.0
2014-04-07 15:30:00,83.2248345294,0.0
2014-04-07 15:35:00,80.3872239767,0.0
2014-04-07 15:40:00,78.1135855726,0.0
2014-04-07 15:45:00,73.2255030309,0.0
2014-04-07 15:50:00,81.5423466181,0.0
2014-04-07 15:55:00,85.88045603239999,0.0
2014-04-07 16:00:00,82.9720397615,0.0
2014-04-07 16:05:00,78.10377020119998,0.0
2014-04-07 16:10:00,74.0434748702,0.0
2014-04-07 16:15:00,85.0612476726,0.0
2014-04-07 16:20:00,87.0678066252,0.0
2014-04-07 16:25:00,78.212217685,0.0
2014-04-07 16:30:00,83.6581144031,0.0
2014-04-07 16:35:00,78.5720641796,0.0
2014-04-07 16:40:00,80.036117352,0.0
2014-04-07 16:45:00,85.3834581533,0.0
2014-04-07 16:50:00,73.3346486726,0.0
2014-04-07 16:55:00,80.4852110487,0.0
2014-04-07 17:00:00,75.4338954281,0.0
2014-04-07 17:05:00,77.4368653922,0.0
2014-04-07 17:10:00,82.3108295869,0.0
2014-04-07 17:15:00,72.4356267821,0.0
2014-04-07 17:20:00,81.5011702871,0.0
2014-04-07 17:25:00,76.5350464418,0.0
2014-04-07 17:30:00,82.7117180116,0.0
2014-04-07 17:35:00,74.2652731127,0.0
2014-04-07 17:40:00,83.7729534922,0.0
2014-04-07 17:45:00,82.3302039014,0.0
2014-04-07 17:50:00,87.5398357108,0.0
2014-04-07 17:55:00,86.5797325655,0.0
2014-04-07 18:00:00,30.613132446799998,0.0
2014-04-07 18:05:00,28.974820502300002,0.0
2014-04-07 18:10:00,32.9943524562,0.0
2014-04-07 18:15:00,32.6584730192,0.0
2014-04-07 18:20:00,28.975538556799997,0.0
2014-04-07 18:25:00,29.5851305066,0.0
2014-04-07 18:30:00,32.5420846609,0.0
2014-04-07 18:35:00,34.6356878398,0.0
2014-04-07 18:40:00,34.601595126199996,0.0
2014-04-07 18:45:00,29.7694986338,0.0
2014-04-07 18:50:00,31.2612672548,0.0
2014-04-07 18:55:00,29.0764927492,0.0
2014-04-07 19:00:00,22.262336650500004,0.0
2014-04-07 19:05:00,23.5338126083,0.0
2014-04-07 19:10:00,23.6990764469,0.0
2014-04-07 19:15:00,22.3954715818,0.0
2014-04-07 19:20:00,20.5894950132,0.0
2014-04-07 19:25:00,21.8685094092,0.0
2014-04-07 19:30:00,24.335815445700003,0.0
2014-04-07 19:35:00,21.1886630909,0.0
2014-04-07 19:40:00,21.592498751100006,0.0
2014-04-07 19:45:00,23.505784456599997,0.0
2014-04-07 19:50:00,23.446440648000003,0.0
2014-04-07 19:55:00,24.2466649202,0.0
2014-04-07 20:00:00,20.0217339169,0.0
2014-04-07 20:05:00,20.5397961265,0.0
2014-04-07 20:10:00,20.346439277,0.0
2014-04-07 20:15:00,22.232072625700003,0.0
2014-04-07 20:20:00,21.5831778328,0.0
2014-04-07 20:25:00,21.8375852681,0.0
2014-04-07 20:30:00,18.9771702814,0.0
2014-04-07 20:35:00,21.6754037939,0.0
2014-04-07 20:40:00,20.2054807833,0.0
2014-04-07 20:45:00,18.5275950225,0.0
2014-04-07 20:50:00,18.678121668699998,0.0
2014-04-07 20:55:00,21.208710666600002,0.0
2014-04-07 21:00:00,19.581592355599998,0.0
2014-04-07 21:05:00,21.5755300591,0.0
2014-04-07 21:10:00,21.0375905282,0.0
2014-04-07 21:15:00,18.1735362584,0.0
2014-04-07 21:20:00,20.8471414519,0.0
2014-04-07 21:25:00,18.8595030123,0.0
2014-04-07 21:30:00,19.7848438117,0.0
2014-04-07 21:35:00,20.597335674,0.0
2014-04-07 21:40:00,21.594027494899997,0.0
2014-04-07 21:45:00,19.9195485843,0.0
2014-04-07 21:50:00,21.335884781300003,0.0
2014-04-07 21:55:00,21.23329554,0.0
2014-04-07 22:00:00,19.6770258696,0.0
2014-04-07 22:05:00,20.0231244077,0.0
2014-04-07 22:10:00,20.8219098924,0.0
2014-04-07 22:15:00,18.1419933397,0.0
2014-04-07 22:20:00,21.5839463604,0.0
2014-04-07 22:25:00,21.099500721400002,0.0
2014-04-07 22:30:00,19.0159012733,0.0
2014-04-07 22:35:00,21.945767533,0.0
2014-04-07 22:40:00,18.7355302601,0.0
2014-04-07 22:45:00,21.677136776999998,0.0
2014-04-07 22:50:00,19.3164198019,0.0
2014-04-07 22:55:00,21.072797313699997,0.0
2014-04-07 23:00:00,19.8293128683,0.0
2014-04-07 23:05:00,20.9498911547,0.0
2014-04-07 23:10:00,18.626707831300003,0.0
2014-04-07 23:15:00,19.0816888126,0.0
2014-04-07 23:20:00,18.4029639869,0.0
2014-04-07 23:25:00,21.4646963542,0.0
2014-04-07 23:30:00,19.1888555022,0.0
2014-04-07 23:35:00,20.7818942734,0.0
2014-04-07 23:40:00,21.2849707188,0.0
2014-04-07 23:45:00,21.6098212326,0.0
2014-04-07 23:50:00,18.4287260956,0.0
2014-04-07 23:55:00,21.5762015674,0.0
2014-04-08 00:00:00,18.7890111109,0.0
2014-04-08 00:05:00,20.947608046400003,0.0
2014-04-08 00:10:00,20.9153960775,0.0
2014-04-08 00:15:00,18.034012567,0.0
2014-04-08 00:20:00,18.882495633199998,0.0
2014-04-08 00:25:00,19.9676340587,0.0
2014-04-08 00:30:00,19.680138826700002,0.0
2014-04-08 00:35:00,21.6742939195,0.0
2014-04-08 00:40:00,19.438963477999998,0.0
2014-04-08 00:45:00,21.7479348593,0.0
2014-04-08 00:50:00,19.8377172736,0.0
2014-04-08 00:55:00,21.857411586599998,0.0
